ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
18/01/1997,9,18,emergence,3.40111900,0.00000000,23.63443400,3.71628300,2.36344000,1.35284000,1.35892000,1.00452400,0.00000000,0.00000000,0.07019800,0.08999900,0.01980100,0.02245500,0.04774300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78780500,0.01555700,0.00000000,0.01555700,140.52424600,260.78851300,1.44336600,1.00000000,3.73884500,15.55736400,0.00000000,0.32196200,1.72639900,0.12959200,0.16098100,0.00352900,0.00000000,0.00605500,0.00000000,0.00000000,0.00000000,0.00605500,0.00000000,11.97193000,0.01060300,0.00019900,0.00019900,0.01060300,0.00000000,0.00000000,0.00014100,0.00014100,0.00004000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,246.00000000,0.96346000,0.77990800,0.09555200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03576700,0.00605500,0.00605500,0.05719800,0.03576700,5.70055800,-0.78094100,-2.32312000,-1.19255100,7.74525500,19.09077500,7.00000000,0.00000000,0.00000000,0.00000000,246.00000000,64.68486800,49.11522300,45.28580500,16.52480700,6.91437100,4.56295300,11.55293900,18.47441900,19.25600100,24.41712000,0.36282500,0.42762300,0.47161500,0.46596300,0.39127400,0.30454600,0.33500000,0.33000000,0.32000000,0.33000000,0.01694400,0.01868000,0.00014300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87296600,0.00693600,140.52424600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.28249700,42.76226000,94.32297500,93.19255100,78.25474500,60.90922500,67.00000000,66.00000000,64.00000000,66.00000000,0.00088100,0.00517400,0.00620400,0.00620400,17.35000000,25.68129500,25.35144400,24.70770600,24.08694100,23.49082600,22.92065400,22.37738600,21.86165800,21.37383300,20.91401700,1.00000000,260.78851300
19/01/1997,10,19,emergence,3.50361900,0.00000000,24.56139800,3.89897100,2.45614000,1.44283100,1.44987200,1.00626800,0.00000000,0.00000000,0.07619500,0.09595600,0.01976100,0.02957700,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07980300,0.02268000,0.00000000,0.02268000,138.48449700,260.75634800,1.30413100,1.00000000,3.71730400,22.67970100,0.00000000,0.18539300,1.94375700,0.07444300,0.09269600,0.00712200,0.00000000,0.00712200,0.00000000,0.00000000,0.00000000,0.00712200,0.00000000,10.25000000,0.01330900,0.00023900,0.00023900,0.01330900,0.00000000,0.00000000,0.00016500,0.00016500,0.00006300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.91239500,0.19910000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00299100,0.00599700,0.00599700,0.06319500,0.00299100,7.34962100,-0.12894100,-1.78615600,-1.16742700,7.00725600,19.03814700,7.00000000,0.00000000,0.00000000,0.00000000,273.00000000,65.32900200,48.37759800,45.05037700,16.69494600,7.03173200,4.57220300,11.55293900,18.47441900,19.25600100,24.41712000,0.34649100,0.42127300,0.46893000,0.46583700,0.39496400,0.30480900,0.33500000,0.33000000,0.32000000,0.33000000,0.00125100,0.00164100,0.00010000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51855700,0.01156500,138.48449700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.64912800,42.12730000,93.78605700,93.16742700,78.99274400,60.96185300,67.00000000,66.00000000,64.00000000,66.00000000,0.00556800,0.00042900,0.00903100,0.00903100,15.55000000,25.57507900,25.24977700,24.61430900,24.00084100,23.41117700,22.84672900,22.30855800,21.79739200,21.31367500,20.85758200,1.00000000,260.75634800
20/01/1997,11,20,emergence,3.60561900,0.00000000,27.24652100,4.43310900,2.72465000,1.70845700,1.71159200,1.01306000,0.00000000,0.00000000,0.08630500,0.10602700,0.01972200,0.03968700,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.32980300,0.02988000,0.00000000,0.02988000,136.36871300,260.76168800,1.32820400,1.00000000,3.69597400,29.88045700,0.00000000,0.53702400,2.15702300,0.21674100,0.26851200,0.00720100,0.00000000,0.01011000,0.00000000,0.00000000,0.00000000,0.01011000,0.00000000,10.20000000,0.01619500,0.00027800,0.00027800,0.01619500,0.00000000,0.00000000,0.00023200,0.00023200,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,1.00000000,0.33166200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03632000,0.01011000,0.01011000,0.07330500,0.03632000,9.03683900,0.30439800,-1.27697000,-1.00432600,6.35274500,18.98227300,7.00000000,0.00000000,0.00000000,0.00000000,300.00000000,65.94827300,47.87046800,44.74067700,16.78195000,7.13660700,4.58324000,11.55293900,18.47441900,19.25600100,24.41712000,0.32950900,0.41675100,0.46636700,0.46502200,0.39823600,0.30508900,0.33500000,0.33000000,0.32000000,0.33000000,0.01221500,0.02053600,0.00357000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66324000,0.01524300,136.36871300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95094700,41.67506800,93.27339900,93.00432600,79.64725500,61.01772700,67.00000000,66.00000000,64.00000000,66.00000000,0.00513300,0.00497700,0.01188100,0.01188100,15.50000000,25.62438000,25.29813400,24.66051900,24.04463200,23.45236800,22.88521200,22.34428800,21.83037800,21.34396700,20.88526900,1.00000000,260.76168800
21/01/1997,12,21,emergence,3.69061900,0.00000000,30.80464500,5.14131700,3.08046000,2.06085300,2.05618200,1.02428300,0.00000000,0.00000000,0.09900600,0.11868900,0.01968200,0.05238900,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57858400,0.03829300,0.00000000,0.03829300,134.55845600,260.80731200,1.36810900,1.00000000,3.67943400,38.29276200,0.00000000,0.71162500,2.43422800,0.29702600,0.35581200,0.00841200,0.00000000,0.01270100,0.00000000,0.00000000,0.00000000,0.01270100,0.00000000,8.50000000,0.01961200,0.00031800,0.00031800,0.01961200,0.00000000,0.00000000,0.00032100,0.00032100,0.00022000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,1.00000000,0.49184800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06055300,0.01270100,0.01270100,0.08600600,0.06055300,10.42261300,0.40020800,-0.59050000,-0.78266100,5.80774700,18.92359200,7.00000000,0.00000000,0.00000000,0.00000000,327.00000000,66.53819300,47.55667100,44.37160100,16.82044200,7.22391700,4.59600400,11.55293900,18.47441900,19.25600100,24.41712000,0.31561800,0.41566700,0.46289300,0.46391300,0.40096100,0.30538200,0.33500000,0.33000000,0.32000000,0.33000000,0.01563200,0.03308400,0.01183600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71549500,0.01775200,134.55845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.56175400,41.56670800,92.57866700,92.78266100,80.19225300,61.07640800,67.00000000,66.00000000,64.00000000,66.00000000,0.00505000,0.00765100,0.01520000,0.01520000,13.80000000,25.44626200,25.12742200,24.50347700,23.89988300,23.31868700,22.76152000,22.22963000,21.72391300,21.24495700,20.79306000,1.00000000,260.80731200
22/01/1997,13,22,emergence,3.80211900,0.00000000,34.95943200,5.96815300,3.49594000,2.47221000,2.45572100,1.04022200,0.00000000,0.00000000,0.11118000,0.13082200,0.01964300,0.06456200,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78590100,0.04627500,0.00000000,0.04627500,148.93325800,260.41601600,1.39517600,1.00000000,3.80862500,46.27502000,0.00000000,0.83095700,3.69782900,0.33440900,0.41547900,0.00798200,0.00000000,0.01217300,0.00000000,0.00000000,0.00000000,0.01217300,0.00000000,11.15000000,0.02373300,0.00035700,0.00035700,0.02373300,0.00000000,0.00000000,0.00042500,0.00042500,0.00032300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.67890800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06669000,0.01217300,0.01217300,0.09818000,0.06669000,1.14331400,-1.78483200,-2.45498700,-1.09418500,5.12945600,18.86126300,7.00000000,0.00000000,0.00000000,0.00000000,354.00000000,59.73309300,50.82751100,47.04926700,17.15611500,7.33897600,4.61056200,11.55293900,18.47441900,19.25600100,24.41712000,0.40833600,0.43758100,0.47219000,0.46547100,0.40435300,0.30569400,0.33500000,0.33000000,0.32000000,0.33000000,0.02304800,0.02674500,0.01689700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71506100,0.01702400,148.93325800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.83363700,43.75808700,94.43808700,93.09418500,80.87054400,61.13873700,67.00000000,66.00000000,64.00000000,66.00000000,0.00485100,0.00732200,0.01834000,0.01834000,16.45000000,25.64996500,25.34284800,24.74097800,24.15737300,23.59385500,23.05189500,22.53264800,22.03697600,21.56547500,21.11850500,1.00000000,260.41601600
23/01/1997,14,23,emergence,3.89211900,0.00000000,41.34531900,7.24038600,4.13453000,3.10585400,3.06589500,1.06863700,0.00000000,0.00000000,0.12976000,0.14936300,0.01960400,0.08314200,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.05785200,0.05862500,0.00000000,0.05862500,144.03874200,260.14859000,1.41819000,1.00000000,3.75730800,58.62528200,0.00000000,1.27717800,3.94164800,0.51351300,0.63858900,0.01235000,0.00000000,0.01858000,0.00000000,0.00000000,0.00000000,0.01858000,0.00000000,9.00000000,0.02867800,0.00039600,0.00039600,0.02867800,0.00000000,0.00000000,0.00058400,0.00058400,0.00048300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.89239200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13484600,0.01858000,0.01858000,0.11676000,0.13484600,5.50007600,-0.80469100,-2.07585900,-1.20122500,4.41319300,18.79490700,7.00000000,0.00000000,0.00000000,0.00000000,381.00000000,60.36615000,49.57477600,47.01949700,17.39600400,7.46479700,4.62690600,11.55293900,18.47441900,19.25600100,24.41712000,0.36466600,0.42756300,0.47011300,0.46600600,0.40793400,0.30602500,0.33500000,0.33000000,0.32000000,0.33000000,0.03328700,0.04838500,0.05317400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79482700,0.02337600,144.03874200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.46663700,42.75630600,94.02268200,93.20122500,81.58680700,61.20509300,67.00000000,66.00000000,64.00000000,66.00000000,0.00479600,0.01378400,0.02317700,0.02317700,14.30000000,25.35388200,25.05539700,24.46953600,23.90047300,23.35024100,22.82049900,22.31256700,21.82745200,21.36586600,20.92827400,1.00000000,260.14859000
24/01/1997,15,24,emergence,3.99862300,0.00000000,49.99788700,8.96468800,4.99979000,3.96489900,3.88518800,1.11460100,0.00000000,0.00000000,0.15130900,0.17087300,0.01956400,0.10469100,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.27736400,0.06996600,0.00000000,0.06996600,141.20745800,260.02346800,1.49631700,1.00000000,3.72845800,69.96581600,0.00000000,1.73051400,4.55655000,0.69531900,0.86525700,0.01134100,0.00000000,0.02154900,0.00000000,0.00000000,0.00000000,0.02154900,0.00000000,10.65034800,0.03488900,0.00043600,0.00043600,0.03488900,0.00000000,0.00000000,0.00080100,0.00080100,0.00069900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,1.00000000,0.00911900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22940200,0.02154900,0.02154900,0.13830900,0.22940200,7.72460600,-0.11877100,-1.57469900,-1.13265200,3.74006700,18.72458600,7.00000000,0.00000000,0.00000000,0.00000000,408.00000000,61.00971600,48.78095200,46.76871900,17.53475600,7.58390000,4.64493900,11.55293900,18.47441900,19.25600100,24.41712000,0.34234200,0.42050000,0.46727600,0.46566300,0.41130000,0.30637700,0.33500000,0.33000000,0.32000000,0.33000000,0.04114600,0.06878800,0.11946800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.98818400,0.02180700,141.20745800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.23424900,42.04998400,93.45523100,93.13265200,82.25993300,61.27541400,67.00000000,66.00000000,64.00000000,66.00000000,0.00025800,0.02129200,0.02759800,0.02759800,16.25000000,26.68419300,26.34014900,25.66747300,25.01707300,24.39068600,23.78968800,23.21512600,22.66774700,22.14802200,21.65616800,1.00000000,260.02346800
25/01/1997,16,25,end_of_juvenile,4.00000000,0.00000000,58.94229100,10.74563900,5.89423000,4.85141000,4.72547400,1.16875500,0.00000000,0.00000000,0.17251800,0.19204300,0.01952500,0.12590000,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.53712900,0.08552000,0.00000000,0.08552000,138.96763600,260.00689700,1.47217000,1.00000000,3.70661700,85.52005800,0.00000000,1.78888100,4.93413700,0.71755700,0.89444000,0.01555400,0.00000000,0.02120900,0.00000000,0.00000000,0.00000000,0.02120900,0.00000000,11.39052900,0.04281900,0.00047500,0.00047500,0.04281900,0.00000000,0.00000000,0.00095000,0.00095000,0.00084800,0.00014900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,1.00000000,0.08550000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21489400,0.02120900,0.02120900,0.15951800,0.21489400,9.39749100,0.35819200,-1.02916000,-0.93045000,3.17060900,18.65078000,7.00000000,0.00000000,0.00000000,0.00000000,435.00000000,61.66635900,48.27827100,46.42786000,17.58488300,7.68457900,4.66446700,11.55293900,18.47441900,19.25600100,24.41712000,0.32572000,0.41583800,0.46451400,0.46465200,0.41414700,0.30674600,0.33500000,0.33000000,0.32000000,0.33000000,0.03049400,0.05805200,0.12630400,0.00004300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89910300,0.02358900,138.96763600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.57201400,41.58375500,92.90285500,92.93040500,82.82939100,61.34922000,67.00000000,66.00000000,64.00000000,66.00000000,0.00238000,0.01882900,0.03363000,0.03363000,16.85000000,27.62910500,27.25264000,26.51814300,25.80976900,25.12905700,24.47719000,23.85503400,23.26315500,22.70185500,22.17119600,1.00000000,260.00689700
26/01/1997,17,26,end_of_juvenile,4.11570000,0.00000000,67.74151300,12.49578000,6.77415000,5.72162900,5.54395500,1.23019600,0.00000000,0.00000000,0.19451300,0.21399900,0.01948600,0.14789500,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81494700,0.10488400,0.00000000,0.10488400,137.10545300,260.06790200,1.41008000,1.00000000,3.68989600,104.88392000,0.00000000,1.75984400,4.81946500,0.70622000,0.87992200,0.01936400,0.00000000,0.02199500,0.00000000,0.00000000,0.00000000,0.02199500,0.00000000,12.35000000,0.05252200,0.00051400,0.00051400,0.05252200,0.00000000,0.00000000,0.00109600,0.00109600,0.00099500,0.00029600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.20631400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14518300,0.02199500,0.02199500,0.18151300,0.14518300,10.77275500,0.49535400,-0.33887500,-0.67947400,2.72544100,18.57415800,7.00000000,0.00000000,0.00000000,0.00000000,462.00000000,62.30790300,47.95916000,46.06640200,17.58585000,7.76288000,4.68522400,11.55293900,18.47441900,19.25600100,24.41712000,0.31209100,0.41464800,0.46126500,0.46339100,0.41637300,0.30712900,0.33500000,0.33000000,0.32000000,0.33000000,0.01819200,0.03986400,0.08590600,0.00122000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69989300,0.03142600,137.10545300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.20905300,41.46478300,92.25296800,92.67825300,83.27455900,61.42584200,67.00000000,66.00000000,64.00000000,66.00000000,0.00943100,0.01256400,0.04108600,0.04108600,17.65000000,28.15671300,27.76235200,26.99361000,26.25298900,25.54194100,24.86156800,24.21265800,23.59569900,23.01091800,22.45829800,1.00000000,260.06790200
27/01/1997,18,27,end_of_juvenile,4.17207300,0.00000000,73.36423100,13.60888100,7.33642000,6.27245800,6.06107100,1.27535200,0.00000000,0.00000000,0.21996600,0.23941300,0.01944700,0.17334800,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11616600,0.12815400,0.00000000,0.12815400,135.50964400,260.12280300,1.35265100,1.00000000,3.67557400,128.15413100,0.00000000,1.12454400,4.82914800,0.45194300,0.56227200,0.02327000,0.00000000,0.02545300,0.00000000,0.00000000,0.00000000,0.02545300,0.00000000,11.50000000,0.06396500,0.00055300,0.00055300,0.06396500,0.00000000,0.00000000,0.00119000,0.00119000,0.00108900,0.00038900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.36279200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07829600,0.02545300,0.02545300,0.20696600,0.07829600,11.93920900,0.62591600,0.10147900,-0.37614400,2.42599500,18.49560200,7.00000000,0.00000000,0.00000000,0.00000000,489.00000000,62.92325600,47.62280700,45.82554200,17.52898200,7.81487100,4.70687900,11.55293900,18.47441900,19.25600100,24.41712000,0.30052300,0.41352800,0.45926400,0.46186700,0.41787000,0.30752200,0.33500000,0.33000000,0.32000000,0.33000000,0.00846700,0.02130700,0.04573600,0.00278600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57408800,0.04433600,135.50964400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.05232400,41.35277600,91.85278300,92.37336000,83.57400500,61.50439800,67.00000000,66.00000000,64.00000000,66.00000000,0.01888300,0.00657000,0.04997000,0.04997000,16.80000000,28.02750600,27.63853500,26.87970500,26.14794700,25.44483200,24.77157200,24.12905500,23.51785900,22.93828600,22.39039400,1.00000000,260.12280300
28/01/1997,19,28,end_of_juvenile,4.22722000,0.00000000,85.15317700,15.95412500,8.51532000,7.43880700,7.13118100,1.38413600,0.00000000,0.00000000,0.25593500,0.27534300,0.01940800,0.20931700,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39665400,0.15449600,0.00000000,0.15449600,133.96466100,260.06124900,1.35483600,1.00000000,3.66202200,154.49620800,0.00000000,2.35778900,4.98658100,0.94942900,1.17889500,0.02634200,0.00000000,0.03596900,0.00000000,0.00000000,0.00000000,0.03596900,0.00000000,11.25000000,0.07651000,0.00059200,0.00059200,0.07651000,0.00000000,0.00000000,0.00138600,0.00138600,0.00128500,0.00058600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.55141900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17027500,0.03596900,0.03596900,0.24293500,0.17027500,12.95864100,0.74157000,0.41661800,-0.11704300,2.24938200,18.41589700,7.00000000,0.00000000,0.00000000,0.00000000,516.00000000,63.48482500,47.24869500,45.58872200,17.46466600,7.84480500,4.72908500,11.55293900,18.47441900,19.25600100,24.41712000,0.29026000,0.41213800,0.45743900,0.46051200,0.41875300,0.30792100,0.33500000,0.33000000,0.32000000,0.33000000,0.01539700,0.04459900,0.09557100,0.01470900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61594900,0.05839700,133.96466100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.02596300,41.21383300,91.48780800,92.10233300,83.75061800,61.58410300,67.00000000,66.00000000,64.00000000,66.00000000,0.02242700,0.01354200,0.05992800,0.05992800,16.55000000,27.76082000,27.38244100,26.64337000,25.92961500,25.24291800,24.58464400,23.95581400,23.35713800,22.78903400,22.25165900,1.00000000,260.06124900
29/01/1997,20,29,end_of_juvenile,4.28506300,0.00000000,95.57170100,18.02295200,9.55717000,8.46578200,8.06475500,1.49241500,0.00000000,0.00000000,0.29395400,0.31332300,0.01937000,0.24733600,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.67104400,0.18388400,0.00000000,0.18388400,132.56930500,259.94540400,1.34506400,1.00000000,3.64980900,183.88393600,0.00000000,2.08370500,5.30557500,0.83898800,1.04185200,0.02938800,0.00000000,0.03801900,0.00000000,0.00000000,0.00000000,0.03801900,0.00000000,11.80000000,0.09138800,0.00063000,0.00063000,0.09138800,0.00000000,0.00000000,0.00156000,0.00156000,0.00145900,0.00076000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12941900,0.03801900,0.03801900,0.28095400,0.12941900,13.88484800,0.88150800,0.77100400,0.06871800,2.15959200,18.33560900,7.00000000,0.00000000,0.00000000,0.00000000,543.00000000,64.00528700,46.86991500,45.34621400,17.41224100,7.85977600,4.75150900,11.55293900,18.47441900,19.25600100,24.41712000,0.28105700,0.41086900,0.45580700,0.45955300,0.41920200,0.30832200,0.33500000,0.33000000,0.32000000,0.33000000,0.00941700,0.03162100,0.06766700,0.02071400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57163300,0.06650900,132.56930500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.10573600,41.08687200,91.16133100,91.91056800,83.84040800,61.66439100,67.00000000,66.00000000,64.00000000,66.00000000,0.02849000,0.00952800,0.07091400,0.07091400,17.10000000,26.88409200,26.53817700,25.86027900,25.20302600,24.56852900,23.95849600,23.37427100,22.81685300,22.28692600,21.78490300,1.00000000,259.94540400
30/01/1997,21,30,end_of_juvenile,4.35074900,0.00000000,105.25445400,19.94257100,10.52545000,9.41712600,8.92094400,1.60450100,0.00000000,0.00000000,0.33980300,0.35913400,0.01933100,0.29318500,0.04661800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.95884900,0.21903900,0.00000000,0.21903900,151.63447600,259.31613200,1.33850600,1.00000000,3.82991600,219.03901300,0.00000000,1.93655100,7.12744100,0.78005000,0.96827500,0.03515500,0.00000000,0.04584900,0.00000000,0.00000000,0.00000000,0.04584900,0.00000000,13.40000100,0.10831900,0.00066900,0.00066900,0.10831900,0.00000000,0.00000000,0.00172200,0.00172200,0.00162000,0.00092100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13986400,0.04584900,0.04584900,0.32680300,0.13986400,-0.10503400,-2.09999800,-0.94776200,-0.08068100,2.00483700,18.25429500,7.00000000,0.00000000,0.00000000,0.00000000,570.00000000,57.25123600,50.66227300,47.49181700,17.54792000,7.88845600,4.77394200,11.55293900,18.47441900,19.25600100,24.41712000,0.42078200,0.44070500,0.46445500,0.46027000,0.41997600,0.30872900,0.33500000,0.33000000,0.32000000,0.33000000,0.02679300,0.02953300,0.05679600,0.02674200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56448700,0.08122300,151.63447600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.07823900,44.07046500,92.89096800,92.05394000,83.99516300,61.74570500,67.00000000,66.00000000,64.00000000,66.00000000,0.03537400,0.01047600,0.08388700,0.08388700,17.80000000,26.28435500,25.98358200,25.39151200,24.81399700,24.25305400,23.71036300,23.18731100,22.68499900,22.20427100,21.74573500,1.00000000,259.31613200
