ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
20/10/1996,9,294,emergence,3.45142200,0.00000000,24.84617600,3.95625500,2.48462000,1.47163700,1.47681200,1.00780600,0.00000000,0.00000000,0.08023800,0.09999900,0.01976100,0.03130100,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98322200,0.02086800,0.00000000,0.02086800,189.38043200,326.19253500,1.50000000,1.00000000,2.92678600,20.86761100,0.00000000,0.44152500,1.20611000,0.17735200,0.22076300,0.00373000,0.00000000,0.00680200,0.00057500,0.00000000,0.00000000,0.00680200,0.00000000,12.02000000,0.01298100,0.00023900,0.00023900,0.01298100,0.00000000,0.00000000,0.00018700,0.00005500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.00000000,0.85506500,0.06508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03114500,0.00737700,0.00737700,0.06723800,0.03114500,1.47537200,-0.74427800,-0.07280000,-0.03640700,-0.01827200,-0.00945300,-0.00573700,236.00000000,190.72403000,83.78432500,19.67300600,6.69786100,7.72987800,9.36962000,8.21379200,0.40246700,0.43372100,0.46036400,0.44012100,0.40006100,0.41003100,0.38001900,0.03112500,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.00680200,189.38043200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.49350000,86.74425500,92.07280000,132.03640700,120.01827200,123.00945300,114.00573700,0.00000000,0.00737700,0.00831200,0.00831200,17.32000000,24.20821400,23.52803600,22.93092300,22.17642800,21.57226200,21.09822100,20.73560300,1.00000000,326.19253500
21/10/1996,10,295,emergence,3.56537200,0.00000000,27.20974700,4.42602500,2.72097000,1.70505100,1.70772000,1.01325500,0.00000000,0.00000000,0.09069800,0.11042000,0.01972200,0.04176100,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27639300,0.02927400,0.00000000,0.02927400,193.50042700,326.33102400,1.42657100,1.00000000,2.94542800,29.27395900,0.00000000,0.47271400,1.51465000,0.18960400,0.23635700,0.00840600,0.00000000,0.01046000,0.00000000,0.00000000,0.00000000,0.01046000,0.00000000,11.39500000,0.01592400,0.00027800,0.00027800,0.01592400,0.00000000,0.00000000,0.00024600,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.00000000,0.97298700,0.15725700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03738900,0.01046000,0.01046000,0.07769800,0.03738900,0.23118600,-1.26075000,-1.26357300,-0.64999400,-0.33412900,-0.17179100,-0.08876800,263.00000000,183.33638000,88.83136700,21.86372000,6.96009300,7.74175500,9.37744500,8.22028300,0.40866000,0.43630100,0.46631800,0.44216700,0.40111400,0.41057300,0.38029600,0.03675800,0.00063100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82953000,0.01261000,193.50042700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.73205600,87.26011700,93.26357300,132.64999400,120.33412900,123.17179100,114.08876800,0.00215000,0.00831000,0.01164100,0.01164100,16.69500000,24.28497900,23.60356100,23.00395000,22.24384700,21.63245200,21.15015800,20.77876500,1.00000000,326.33102400
22/10/1996,11,296,emergence,3.66022200,0.00000000,29.51215600,4.88309700,2.95122000,1.93188200,1.93101800,1.02019800,0.00000000,0.00000000,0.10256600,0.12224800,0.01968200,0.05362900,0.04893700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55432000,0.03879000,0.00000000,0.03879000,190.83653300,326.53955100,1.38256600,1.00000000,2.93091200,38.78981600,0.00000000,0.46048200,1.67186300,0.18498000,0.23024100,0.00951600,0.00000000,0.01186800,0.00000000,0.00000000,0.00000000,0.01186800,0.00000000,9.48500000,0.01933400,0.00031800,0.00031800,0.01933400,0.00000000,0.00000000,0.00030400,0.00017200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.00000000,1.00000000,0.27929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03289900,0.01186800,0.01186800,0.08956600,0.03289900,1.83476300,0.20519300,-0.94681500,-0.79840100,-0.56626900,-0.36902600,-0.22889700,290.00000000,184.37086500,87.39165500,22.27004600,7.14385000,7.74708900,9.38468300,8.23135000,0.40067200,0.42896400,0.46473400,0.44266100,0.40188800,0.41123000,0.38076300,0.03088700,0.00201100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72263600,0.01642300,190.83653300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.13435400,85.79279300,92.94681500,132.79840100,120.56626900,123.36902600,114.22889700,0.00455500,0.00731300,0.01539600,0.01539600,14.78500000,24.31349400,23.62656600,23.02193100,22.25520300,21.63823700,21.15135800,20.77627800,1.00000000,326.53955100
23/10/1996,12,297,emergence,3.75266500,0.00000000,34.67377600,5.91155700,3.46738000,2.44418000,2.42773500,1.03964300,0.00000000,0.00000000,0.13248700,0.15213000,0.01964300,0.07188500,0.06060200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78566100,0.04792400,0.00000000,0.04792400,188.30516100,326.60870400,1.50000000,1.00000000,2.91806100,47.92366400,0.00000000,1.03232400,1.76833600,0.41523500,0.51616200,0.00913400,0.00000000,0.01825600,0.01166500,0.00000000,0.00000000,0.01825600,0.00000000,9.24431700,0.02319800,0.00035700,0.00035700,0.02319800,0.00000000,0.00000000,0.00043300,0.00030100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,317.00000000,1.00000000,0.42935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13890500,0.02992100,0.02992100,0.11948700,0.13890500,3.16349000,0.00000000,0.47148100,-0.63591000,-0.60108900,-0.48505400,-0.35697900,317.00000000,185.17672700,86.90538800,21.93499400,7.22306700,7.74184700,9.38501900,8.24167300,0.39359100,0.42989700,0.45764300,0.44212000,0.40200400,0.41161700,0.38119000,0.11837000,0.02053400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01825600,188.30516100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.71814000,85.97946900,91.52851900,132.63591000,120.60108900,123.48505400,114.35697900,0.00000000,0.02992100,0.01898700,0.01898700,14.56000000,25.42166300,24.65107900,23.96890800,23.09647200,22.38537600,21.81476400,21.36526700,1.00000000,326.60870400
24/10/1996,13,298,emergence,3.85046500,0.40000000,41.25133100,7.22218000,4.12513000,3.09704700,3.05622800,1.06890500,0.00000000,0.00000000,0.15067600,0.17028000,0.01960400,0.08787100,0.06280600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.01113200,0.05858000,0.00000000,0.05858000,186.49197400,326.80810500,1.50000000,1.00000000,2.90968600,58.58046000,0.00000000,1.31551100,1.97774200,0.52764600,0.65775600,0.01065700,0.00000000,0.01598500,0.00220400,0.00000000,0.00000000,0.01598500,0.00000000,9.78000000,0.02808600,0.00039600,0.00039600,0.02808600,0.00000000,0.00000000,0.00059700,0.00046500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.00000000,1.00000000,0.60652600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09007500,0.01818900,0.01818900,0.13767600,0.09007500,3.79509000,0.05426000,1.23299400,-0.31796300,-0.45951800,-0.47229000,-0.41463500,344.00000000,186.16915900,86.32132000,21.75762400,7.20719200,7.72881500,9.37728300,8.24671600,0.39069300,0.42961000,0.45383500,0.44106000,0.40153200,0.41157400,0.38138200,0.06633100,0.02374500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01598500,186.49197400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.13858000,85.92199700,90.76700600,132.31796300,120.45951800,123.47229000,114.41463500,0.00000000,0.01818900,0.02316000,0.02316000,15.08000000,25.87140700,25.06527900,24.35010500,23.43261000,22.68138500,22.07513400,21.59405900,1.00000000,326.80810500
25/10/1996,14,299,emergence,3.92406500,0.40000000,47.69959400,8.50563800,4.76996000,3.73567900,3.66778500,1.10217500,0.00000000,0.00000000,0.17009900,0.18966300,0.01956400,0.10729300,0.06280600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.24966900,0.07155500,0.00000000,0.07155500,184.93966700,326.98394800,1.49944300,1.00000000,2.90259600,71.55538700,0.00000000,1.28965200,2.33047600,0.59752200,0.64482600,0.01297500,0.00000000,0.01942300,0.00000000,0.00000000,0.00000000,0.01942300,0.00000000,7.36000000,0.03428000,0.00043600,0.00043600,0.03428000,0.00000000,0.00000000,0.00075800,0.00062700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,371.00000000,1.00000000,0.81026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10406700,0.01942300,0.01942300,0.15709900,0.10406700,4.11198400,0.25469200,1.85130300,-0.15898100,-0.30925000,-0.39077000,-0.40270200,371.00000000,187.14559900,85.69290900,21.61487800,7.20049300,7.71723200,9.36637900,8.24647400,0.38912100,0.42852600,0.45074300,0.44053000,0.40103100,0.41130300,0.38134200,0.06390300,0.04016400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.99795200,0.01946200,184.93966700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.82411200,85.70514700,90.14869700,132.15898100,120.30925000,123.39077000,114.40270200,0.00004000,0.01938300,0.02821600,0.02821600,12.66000000,25.48996900,24.70937700,24.01774000,23.13224000,22.40953800,21.82881000,21.37065300,1.00000000,326.98394800
26/10/1996,15,300,emergence,3.98590900,0.40000000,53.35057900,9.62836400,5.33506000,4.29330600,4.19921100,1.13584700,0.00000000,0.00000000,0.18688300,0.20640800,0.01952500,0.12355600,0.06332700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42918100,0.08237100,0.00000000,0.08237100,184.91333000,327.17160000,1.50000000,1.00000000,2.90304300,82.37070600,0.00000000,1.13019700,2.91715400,0.61229600,0.56509900,0.01081500,0.00000000,0.01626300,0.00052100,0.00000000,0.00000000,0.01626300,0.00000000,6.18442400,0.04175200,0.00047500,0.00047500,0.04175200,0.00000000,0.00000000,0.00090000,0.00076800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,398.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09836000,0.01678400,0.01678400,0.17388300,0.09836000,3.40007000,0.21316500,2.28913900,-0.07949800,-0.19436600,-0.29257200,-0.34763300,398.00000000,187.14195300,85.95154600,21.57185000,7.19838800,7.70904800,9.35589100,8.24291100,0.39274900,0.42869300,0.44855400,0.44026500,0.40064800,0.41097500,0.38115900,0.05017200,0.04818800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01626300,184.91333000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.54975900,85.73864700,89.71086100,132.07949800,120.19436600,123.29257200,114.34763300,0.00000000,0.01678400,0.03241100,0.03241100,11.16000000,24.87074300,24.13549200,23.48537100,22.65573700,21.98215300,21.44471900,21.02484100,1.00000000,327.17160000
27/10/1996,16,301,end_of_juvenile,4.00000000,0.40000000,63.39702900,11.62906800,6.33970000,5.28936500,5.13764400,1.20205900,0.00000000,0.00000000,0.21492500,0.23441100,0.01948600,0.13837700,0.07654900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.58002100,0.09225100,0.00000000,0.09225100,183.60589600,327.25912500,1.50000000,1.00000000,2.89696600,92.25101500,0.00000000,2.00929000,3.44821200,0.86927400,1.00464500,0.00988000,0.00000000,0.01482000,0.01322200,0.00000000,0.00000000,0.01482000,0.00000000,8.09500000,0.05033800,0.00051400,0.00051400,0.05033800,0.00000000,0.00000000,0.00115100,0.00101900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,425.00000000,1.00000000,1.00000000,0.05115800,0.00000000,0.00000000,0.00000000,0.00000000,0.17724200,0.02804200,0.02804200,0.20192500,0.17724200,4.26011700,0.12226900,2.47233600,-0.03974900,-0.11705800,-0.20481900,-0.27622200,425.00000000,186.32704200,86.69573200,21.74822200,7.19876200,7.70393500,9.34738900,8.23803500,0.38833500,0.42886700,0.44763800,0.44013200,0.40039000,0.41068300,0.38092100,0.07294800,0.10429400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01482000,183.60589600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.66693900,85.77343800,89.52766400,132.03974900,120.11705800,123.20481900,114.27622200,0.00000000,0.02804200,0.03622800,0.03622800,13.39500000,25.01524400,24.26790600,23.60635000,22.76080500,22.07279800,21.52240400,21.09095800,1.00000000,327.25912500
28/10/1996,17,302,end_of_juvenile,4.07527200,0.40000000,76.09722400,14.15852800,7.60972000,6.54880500,6.31697400,1.29274800,0.00000000,0.00000000,0.24699100,0.26643800,0.01944700,0.15997800,0.08701300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.77746000,0.10665200,0.00000000,0.10665200,183.14767500,327.29388400,1.50000000,1.00000000,2.89502000,106.65194600,0.00000000,2.54003900,3.48477300,1.05423100,1.27001900,0.01440100,0.00000000,0.02160100,0.01046400,0.00000000,0.00000000,0.02160100,0.00000000,8.56500000,0.06091700,0.00055300,0.00055300,0.06091700,0.00000000,0.00000000,0.00136300,0.00123100,0.00021200,0.00000000,0.00000000,0.00000000,0.00000000,452.00000000,1.00000000,1.00000000,0.15713300,0.00000000,0.00000000,0.00000000,0.00000000,0.20437000,0.03206600,0.03206600,0.23399100,0.20437000,4.52045400,0.04449500,2.51442000,-0.01986700,-0.06846600,-0.13664200,-0.20643600,452.00000000,185.05726600,87.70371200,22.05711400,7.20031100,7.70103500,9.34117500,8.23321600,0.38698800,0.42916900,0.44742500,0.44006600,0.40022800,0.41045500,0.38068800,0.08200900,0.12177600,0.00058500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02160100,183.14767500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.39753700,85.83373300,89.48499300,132.01986700,120.06846600,123.13664200,114.20643600,0.00000000,0.03206600,0.04176400,0.04176400,13.86500000,24.40799500,23.70494700,23.08399200,22.29318000,21.65339700,21.14559900,20.75188600,1.00000000,327.29388400
29/10/1996,18,303,end_of_juvenile,4.11870400,0.40000000,90.25526200,16.97703800,9.02553000,7.95151200,7.62112300,1.40440300,0.00000000,0.00000000,0.28804800,0.30745600,0.01940800,0.18550800,0.10253900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.98636200,0.12367200,0.00000000,0.12367200,183.49224900,327.24823000,1.50000000,1.00000000,2.89698700,123.67217700,0.00000000,2.83160800,3.57780200,1.15184000,1.41580400,0.01702000,0.00000000,0.02553000,0.01552600,0.00000000,0.00000000,0.02553000,0.00000000,8.80000000,0.07401500,0.00059200,0.00059200,0.07401500,0.00000000,0.00000000,0.00159900,0.00146700,0.00044800,0.00000000,0.00000000,0.00000000,0.00000000,479.00000000,1.00000000,1.00000000,0.30095100,0.00000000,0.00000000,0.00000000,0.00000000,0.26471700,0.04105700,0.04105700,0.27504800,0.26471700,4.07614100,0.00000000,2.45110300,-0.00993300,-0.03920000,-0.08792100,-0.14717900,479.00000000,183.56564300,88.75869000,22.45553600,7.20262200,7.69962900,9.33695600,8.22914400,0.38908900,0.42923100,0.44772100,0.44003300,0.40013100,0.41029300,0.38049100,0.10609300,0.15389700,0.00472700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02553000,183.49224900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.81776400,85.84610000,89.54416700,132.00993300,120.03920000,123.08792100,114.14717900,0.00000000,0.04105700,0.04826500,0.04826500,14.10000000,24.50192800,23.79304100,23.16602700,22.36593200,21.71688100,21.20006000,20.79774500,1.00000000,327.24823000
30/10/1996,19,304,end_of_juvenile,4.16988600,0.40000000,107.49301900,20.40868600,10.74930000,9.65938400,9.19484900,1.55445300,0.00000000,0.00000000,0.32682600,0.34619500,0.01937000,0.21486400,0.11196200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.20099600,0.14324300,0.00000000,0.14324300,183.23658800,327.24133300,1.50000000,1.00000000,2.89587800,143.24290600,0.00000000,3.44755100,3.67992400,1.38279800,1.72377600,0.01957100,0.00000000,0.02935600,0.00942200,0.00000000,0.00000000,0.02935600,0.00000000,10.36999900,0.08991800,0.00063000,0.00063000,0.08991800,0.00000000,0.00000000,0.00188600,0.00175400,0.00073500,0.00000000,0.00000000,0.00000000,0.00000000,506.00000000,1.00000000,1.00000000,0.47795100,0.00000000,0.00000000,0.00000000,0.00000000,0.25754700,0.03877800,0.03877800,0.31382600,0.25754700,4.33656300,0.00000000,2.35243200,-0.00497400,-0.02207900,-0.05500000,-0.10108900,506.00000000,182.06521600,89.82504300,22.88609900,7.20547300,7.69919600,9.33427300,8.22604200,0.38782300,0.42927200,0.44817200,0.44001700,0.40007400,0.41018300,0.38033700,0.09889700,0.14557300,0.01307700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02935600,183.23658800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.56453700,85.85442400,89.63449100,132.00497400,120.02207900,123.05500000,114.10108900,0.00000000,0.03877800,0.05568700,0.05568700,15.66999900,24.83386400,24.10088900,23.45105600,22.61906200,21.94084900,21.39748800,20.97113800,1.00000000,327.24133300
31/10/1996,20,305,end_of_juvenile,4.23288600,0.40000000,127.86027900,24.46281900,12.78603000,11.67679100,11.03655600,1.74947200,0.00000000,0.00000000,0.38354100,0.40689400,0.02335300,0.25418500,0.12935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45392300,0.16945700,0.00000000,0.16945700,186.29113800,327.02896100,1.50000000,1.00000000,2.91126300,169.45680500,0.00000000,4.07345200,4.07089200,1.63384400,2.03672600,0.02621400,0.00402300,0.03932100,0.01739400,0.00000000,0.00000000,0.03932100,0.00000000,12.76462500,0.10923600,0.00066900,0.00066900,0.10923600,0.00000000,0.00000000,0.00222500,0.00209300,0.00107400,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.42383200,0.06073700,0.06073700,0.37456300,0.42383200,2.80447400,-0.35997000,0.95630600,-0.00248700,-0.01228300,-0.03364600,-0.06736800,533.00000000,177.05300900,93.10680400,24.40412300,7.20897400,7.69944900,9.33270800,8.22387900,0.39517800,0.43070200,0.45499600,0.44000800,0.40004100,0.41011200,0.38022500,0.15988000,0.21955300,0.04439900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04334400,186.29113800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.03564500,86.14041900,90.99929800,132.00248700,120.01228300,123.03364600,114.06736800,0.00000000,0.06073700,0.06553700,0.06553700,17.80000000,25.97603400,25.16507700,24.44163300,23.50700400,22.73493800,22.10595500,21.60168600,1.00000000,327.02896100
01/11/1996,21,306,end_of_juvenile,4.28945600,0.40000000,148.38252400,28.54391500,14.83825000,13.70566200,12.87049700,1.96775600,0.00000000,0.00000000,0.45893900,0.48635000,0.02741100,0.31047100,0.14846800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.76525500,0.20698100,0.00000000,0.20698100,184.17962600,326.70101900,1.50000000,1.00000000,2.90077800,206.98070100,0.00000000,4.10444900,4.24218600,1.64627700,2.05222400,0.03752400,0.00410500,0.05628600,0.01911200,0.00000000,0.00000000,0.05628600,0.00000000,11.46173600,0.13259000,0.00071600,0.00071600,0.13259000,0.00000000,0.00000000,0.00256700,0.00243500,0.00141600,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59232000,0.07950300,0.07950300,0.45406600,0.59232000,4.22715800,0.00000000,1.07289900,-0.00125100,-0.00676000,-0.02020300,-0.04378500,560.00000000,176.52607700,93.01097100,24.69622000,7.21309500,7.70019200,9.33192600,8.22251100,0.38787200,0.42854800,0.45411900,0.44000400,0.40002300,0.41006700,0.38014600,0.19852400,0.29042300,0.10337400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06039000,184.17962600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.57431800,85.70957900,90.82373000,132.00125100,120.00676000,123.02020300,114.04378500,0.00000000,0.07950300,0.07945800,0.07945800,17.80000000,27.12094500,26.22410000,25.42093800,24.37743000,23.50821100,22.79263300,22.21126200,1.00000000,326.70101900
02/11/1996,22,307,end_of_juvenile,4.34258200,0.40000000,173.43245300,33.52648900,17.34325000,16.18324400,15.07511900,2.26812600,0.00000000,0.00000000,0.55396600,0.58633200,0.03236600,0.36798300,0.18598200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.04481000,0.24532200,0.00000000,0.24532200,183.52784700,326.21511800,1.50000000,1.00000000,2.89756600,245.32209000,0.00000000,5.00998600,4.55454600,2.00948400,2.50499300,0.03834100,0.00501000,0.05751200,0.03751500,0.00000000,0.00000000,0.05751200,0.00000000,10.76398500,0.16000100,0.00077100,0.00077100,0.16000100,0.00000000,0.00000000,0.00298500,0.00285300,0.00183400,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.78691400,0.10003700,0.10003700,0.55410300,0.78691400,4.11496700,0.00000000,1.61438000,-0.00062600,-0.00369300,-0.01194800,-0.02786300,587.00000000,175.84574900,93.19467900,24.70198200,7.21788400,7.70133300,9.33169400,8.22177100,0.38818900,0.42820300,0.45102600,0.44000200,0.40001200,0.41004000,0.38009300,0.24720800,0.35937300,0.18033300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.06252200,183.52784700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.63782500,85.64062500,90.20528400,132.00062600,120.00369300,123.01194800,114.02786300,0.00000000,0.10003700,0.09346800,0.09346800,17.74000000,28.34512500,27.35884300,26.47232200,25.31436700,24.34236700,23.53460500,22.87065500,1.00000000,326.21511800
03/11/1996,23,308,end_of_juvenile,4.37782200,0.40000000,187.04669500,36.21697100,18.70467000,17.51230200,16.25619200,2.44847700,0.00000000,0.00000000,0.59627100,0.63047200,0.03420100,0.41028900,0.18598200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.30734600,0.28575600,0.00000000,0.28575600,187.10150100,326.26236000,1.43580200,1.00000000,2.91546300,285.75583000,0.00000000,2.72284800,5.17926700,1.28892200,1.36142400,0.04043400,0.00189900,0.04230600,0.00000000,0.00000000,0.00000000,0.04230600,0.00000000,7.14000000,0.19236800,0.00083500,0.00083500,0.19236800,0.00000000,0.00000000,0.00321200,0.00308000,0.00206100,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,0.20543100,0.04420500,0.04420500,0.59830800,0.20543100,0.90985900,0.00000000,1.80989100,-0.00030500,-0.00199900,-0.00697300,-0.01741800,614.00000000,174.56680300,94.25412000,24.96287300,7.22268400,7.70263100,9.33179200,8.22146000,0.40511600,0.42958700,0.45067100,0.44000100,0.40000700,0.41002300,0.38005800,0.06692200,0.08250100,0.05600800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69753200,0.06337300,187.10150100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.02321600,85.91749600,90.13410200,132.00030500,120.00199900,123.00697300,114.01741800,0.01916800,0.02503700,0.10801200,0.10801200,12.44000000,27.82764100,26.88580900,26.03913900,24.93332500,24.00553300,23.23526800,22.60318600,1.00000000,326.26236000
04/11/1996,24,309,end_of_juvenile,4.41691100,0.40000000,216.64448200,42.10150400,21.66445000,20.43705600,18.78806500,2.87638300,0.00000000,0.00000000,0.65172500,0.69192100,0.04019600,0.46574200,0.18598200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.48149300,0.31463700,0.00000000,0.31463700,184.89596600,326.12121600,1.48025100,1.00000000,2.90445400,314.63737300,0.00000000,5.91955800,5.23005700,2.60200300,2.95977900,0.02888200,0.00606400,0.05545300,0.00000000,0.00000000,0.00000000,0.05545300,0.00000000,7.92000000,0.22739200,0.00090400,0.00090400,0.22739200,0.00000000,0.00000000,0.00354100,0.00340900,0.00239000,0.00032900,0.00000000,0.00000000,0.00000000,641.00000000,1.00000000,1.00000000,1.00000000,0.08791100,0.00000000,0.00000000,0.00000000,0.46670400,0.06151700,0.06151700,0.65982500,0.46670400,2.82064100,0.00000000,1.83264200,-0.00015300,-0.00107600,-0.00402800,-0.01071900,641.00000000,173.54951500,94.78850600,25.29814900,7.22743200,7.70405100,9.33210800,8.22145100,0.39521200,0.42907200,0.45011700,0.44000000,0.40000400,0.41001300,0.38003600,0.13691800,0.18560900,0.14397100,0.00020700,-0.00000000,-0.00000000,-0.00000000,0.89923800,0.06841000,184.89596600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.04244200,85.81439200,90.02338400,131.99993900,120.00107600,123.00402800,114.01071900,0.00689300,0.05462400,0.11825700,0.11825700,13.22000000,27.44491800,26.52878000,25.70581600,24.63224600,23.73322100,22.98872900,22.37981400,1.00000000,326.12121600
