ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
08/12/1995,9,342,emergence,3.73607400,0.00000000,41.62824100,6.70414200,4.16282000,2.54131700,2.50676500,1.65605900,0.00000000,0.00000000,0.14016100,0.17177900,0.03161800,0.04019900,0.09996200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54458100,0.03349900,0.00000000,0.03349900,199.49084500,314.44696000,1.20000000,1.00000000,2.95951400,20.93702200,0.00000000,0.75478800,1.10015000,0.30703000,0.37739400,0.00861500,0.00000000,0.01033800,0.01599500,0.00000000,0.00000000,0.01033800,0.00000000,11.75825600,0.02150700,0.00038200,0.00038200,0.02150700,0.00000000,0.00000000,0.00038700,0.00009400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.00000000,0.85506500,0.06508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10454400,0.02633400,0.02633400,0.11936100,0.10454400,3.27921300,0.16608400,-2.27654300,-2.83854700,-2.84846500,-2.65286300,-2.42429400,236.00000000,198.11845400,63.72549400,15.23421700,6.51071000,11.31718100,12.72143500,6.81947500,0.39308200,0.42916900,0.47138300,0.44946200,0.40949500,0.41884300,0.38808100,0.10447500,0.00006900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01033800,199.49084500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.61631000,85.83384700,94.27654300,134.83854700,122.84846500,125.65286300,116.42429400,0.00000000,0.02633400,0.01331000,0.01331000,17.80000000,31.53321600,30.45281200,29.45229500,28.09455900,26.89852500,25.85243200,24.94418000,1.00000000,314.44696000
09/12/1995,10,343,emergence,3.87107400,0.00000000,45.06398900,7.38620800,4.50640000,2.87981000,2.81447600,1.69192300,0.00000000,0.00000000,0.15490700,0.18646200,0.03155500,0.05066800,0.10423900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83136800,0.04222300,0.00000000,0.04222300,195.55493200,314.55114700,1.20000000,1.00000000,2.94207000,26.38959200,0.00000000,0.68715000,1.25534000,0.27951700,0.34357500,0.00872400,0.00000000,0.01046900,0.00427600,0.00000000,0.00000000,0.01046900,0.00000000,13.50000000,0.02658900,0.00044500,0.00044500,0.02658900,0.00000000,0.00000000,0.00047300,0.00018000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.00000000,0.97298700,0.15725700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05855900,0.01474500,0.01474500,0.13410700,0.05855900,4.00470700,0.00000000,-0.19572400,-1.98840300,-2.41843400,-2.53565200,-2.47997300,263.00000000,198.99876400,63.33154700,14.87822700,6.57699300,11.17405200,12.66884200,6.92269100,0.38968900,0.42999400,0.46097900,0.44662800,0.40806100,0.41845200,0.38826700,0.05742200,0.00113700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01046900,195.55493200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.93787400,85.99886300,92.19572400,133.98840300,122.41843400,125.53565200,116.47997300,0.00000000,0.01474500,0.01674800,0.01674800,17.80000000,31.02598200,29.97961400,29.01056700,27.69576500,26.53817200,25.52663200,24.64954200,1.00000000,314.55114700
10/12/1995,11,344,end_of_juvenile,4.00000000,0.00000000,51.03381700,8.57441400,5.10338000,3.47103300,3.33617800,1.76720400,0.00000000,0.00000000,0.18446800,0.21596000,0.03149200,0.06545300,0.11901600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.16063600,0.05454400,0.00000000,0.05454400,192.03886400,314.53189100,1.20000000,1.00000000,2.92817100,34.08990300,0.00000000,1.19396600,1.47796900,0.48567800,0.59698300,0.01232000,0.00000000,0.01478500,0.01477700,0.00000000,0.00000000,0.01478500,0.00000000,13.30281100,0.03234900,0.00050800,0.00050800,0.03234900,0.00000000,0.00000000,0.00062200,0.00032900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.00000000,1.00000000,0.27929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12079700,0.02956200,0.02956200,0.16366800,0.12079700,4.33616600,0.00000000,0.71790300,-1.04313700,-1.73078200,-2.13321700,-2.30659500,290.00000000,199.75631700,62.89194900,14.71726200,6.52605200,11.05223400,12.59641200,6.99165800,0.38775700,0.42995800,0.45641000,0.44347700,0.40576900,0.41711100,0.38768900,0.11237600,0.00842100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01478500,192.03886400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.55146000,85.99157700,91.28209700,133.04313700,121.73078200,125.13321700,116.30659500,0.00000000,0.02956200,0.02158100,0.02158100,17.80000000,30.32700200,29.32962200,28.40583000,27.15263200,26.04999200,25.08758900,24.25454900,1.00000000,314.53189100
11/12/1995,12,345,end_of_juvenile,4.03172500,0.00000000,58.99195600,10.15910000,5.89920000,4.25990500,4.01070300,1.88849300,0.00000000,0.00000000,0.24776600,0.27919500,0.03142900,0.08317700,0.16459000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48509500,0.06931400,0.00000000,0.06931400,193.18673700,314.14645400,1.20000000,1.00000000,2.93626400,43.32114000,0.00000000,1.59162800,1.73703800,0.64743800,0.79581400,0.01477000,0.00000000,0.01772400,0.04557400,0.00000000,0.00000000,0.01772400,0.00000000,11.45494800,0.03929100,0.00057100,0.00057100,0.03929100,0.00000000,0.00000000,0.00082100,0.00052800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,317.00000000,1.00000000,0.42935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28756900,0.06329800,0.06329800,0.22696600,0.28756900,3.64578200,-0.72456400,-0.59352900,-0.81832900,-1.27455900,-1.70388800,-2.00524100,317.00000000,192.03421000,68.90060400,16.11065100,6.57523700,10.96419600,12.52786400,7.03369400,0.39055600,0.43340000,0.46296800,0.44272800,0.40424900,0.41568000,0.38668400,0.24308500,0.04448400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01772400,193.18673700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.11113000,86.68007700,92.59352900,132.81832900,121.27455900,124.70388800,116.00524100,0.00000000,0.06329800,0.02734500,0.02734500,17.80000000,30.44338400,29.44512600,28.51958700,27.26240300,26.15444600,25.18572600,24.34566100,1.00000000,314.14645400
12/12/1995,13,346,end_of_juvenile,4.06915800,0.00000000,64.03366800,11.15892300,6.40337000,4.75555600,4.42442400,1.97894300,0.00000000,0.00000000,0.26383500,0.29520000,0.03136600,0.09924500,0.16459000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76448400,0.08427700,0.00000000,0.08427700,206.95271300,313.46453900,1.17760200,1.00000000,3.00251200,52.67321400,0.00000000,1.00834200,2.48544200,0.41017100,0.50417100,0.01496300,0.00000000,0.01606800,0.00000000,0.00000000,0.00000000,0.01606800,0.00000000,14.00000000,0.04781100,0.00063400,0.00063400,0.04781100,0.00000000,0.00000000,0.00094700,0.00065400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.00000000,1.00000000,0.60652600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08001300,0.01606800,0.01606800,0.24303500,0.08001300,-1.28167700,-5.00000000,-3.40031400,-2.10931400,-1.69194000,-1.69791400,-1.85157800,344.00000000,171.26370200,83.48999800,21.02071000,7.19759400,10.91163500,12.49728100,7.08363000,0.41610900,0.45490000,0.47700200,0.44703100,0.40564000,0.41566000,0.38617200,0.05996000,0.02005300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89487300,0.01795600,206.95271300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.22171800,90.97995000,95.40031400,134.10931400,121.69194000,124.69791400,115.85157800,0.00188800,0.01418100,0.03314900,0.03314900,17.80000000,30.35761300,29.39213200,28.49463700,27.27137600,26.18859500,25.23747100,24.40854600,1.00000000,313.46453900
13/12/1995,14,347,end_of_juvenile,4.10124400,0.00000000,71.35006500,12.61269100,7.13501000,5.47768400,5.00736500,2.12764200,0.00000000,0.00000000,0.28684300,0.31814600,0.03130300,0.12225300,0.16459000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.10594800,0.10641200,0.00000000,0.10641200,202.08743300,313.35186800,1.14886800,1.00000000,2.97597300,66.50756600,0.00000000,1.46327900,2.61839700,0.59668200,0.73164000,0.02213500,0.00000000,0.02300900,0.00000000,0.00000000,0.00000000,0.02300900,0.00000000,12.00000000,0.05732200,0.00069700,0.00069700,0.05732200,0.00000000,0.00000000,0.00113000,0.00083700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,371.00000000,1.00000000,0.81026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10460200,0.02300900,0.02300900,0.26604300,0.10460200,1.33338200,-1.62397000,-3.22286200,-2.66609200,-2.17901600,-1.93846100,-1.89502000,371.00000000,170.58015400,81.45144700,23.01577400,7.80794300,10.85796900,12.48493100,7.15367000,0.40300300,0.43792700,0.47611400,0.44888700,0.40726300,0.41646200,0.38631700,0.06604900,0.03855300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80874800,0.02845000,202.08743300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.60057100,87.58541900,95.22286200,134.66609200,122.17901600,124.93846100,115.89502000,0.00544100,0.01756800,0.04167200,0.04167200,17.30000000,29.37224600,28.47478900,27.64032600,26.50317000,25.49747800,24.61550900,23.84874000,1.00000000,313.35186800
14/12/1995,15,348,end_of_juvenile,4.13065500,0.00000000,87.13238200,15.75819900,8.71324000,7.04496100,6.21816800,2.49507000,0.00000000,0.00000000,0.32045300,0.35169400,0.03124000,0.15433100,0.16612200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39863000,0.12860900,0.00000000,0.12860900,196.91241500,313.27737400,1.20000000,1.00000000,2.95007900,80.38065100,0.00000000,3.15646300,2.91884900,1.29182200,1.57823200,0.02219700,0.00000000,0.03207700,0.00153300,0.00000000,0.00000000,0.03207700,0.00000000,11.00000000,0.06827700,0.00076000,0.00076000,0.06827700,0.00000000,0.00000000,0.00152500,0.00123200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,398.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21402400,0.03361000,0.03361000,0.29965300,0.21402400,3.42609400,0.14502000,-2.00778200,-2.33694500,-2.25798000,-2.09822100,-1.99662000,398.00000000,171.63809200,79.79097700,23.21897500,8.14870500,10.78642200,12.46267300,7.23154200,0.39232500,0.42875000,0.47003900,0.44779000,0.40752700,0.41699400,0.38665500,0.10895400,0.10507000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03207700,196.91241500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.46495100,85.74990800,94.00778200,134.33694500,122.25798000,125.09822100,115.99662000,0.00000000,0.03361000,0.05014300,0.05014300,16.30000000,28.91221400,28.04552700,27.23948300,26.14107900,25.17010700,24.31940700,23.58092500,1.00000000,313.27737400
15/12/1995,16,349,end_of_juvenile,4.16006700,0.00000000,105.00631200,19.31889500,10.50063000,8.81826400,7.54386900,2.95676300,0.00000000,0.00000000,0.37035300,0.40153100,0.03117800,0.18237500,0.18797900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66692300,0.15197900,0.00000000,0.15197900,193.12023900,313.07025100,1.20000000,1.00000000,2.93280100,94.98684500,0.00000000,3.57478600,3.46239500,1.45414100,1.78739300,0.02337000,0.00000000,0.02804400,0.02185600,0.00000000,0.00000000,0.02804400,0.00000000,11.00000000,0.08236700,0.00082200,0.00082200,0.08236700,0.00000000,0.00000000,0.00197200,0.00167900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,425.00000000,1.00000000,1.00000000,0.05115800,0.00000000,0.00000000,0.00000000,0.00000000,0.34257200,0.04990000,0.04990000,0.34955300,0.34257200,4.20266700,0.00000000,0.01427500,-1.67041000,-1.96420300,-2.03121200,-2.01391600,425.00000000,172.45564300,79.18852200,22.71733500,8.28191900,10.70518900,12.42154000,7.30006900,0.38828200,0.42899100,0.45992900,0.44556800,0.40654700,0.41677100,0.38671300,0.14087100,0.20170100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.02804400,193.12023900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.65646400,85.79830200,91.98572500,133.67041000,121.96420300,125.03121200,116.01391600,0.00000000,0.04990000,0.05898100,0.05898100,16.30000000,28.52436800,27.68545200,26.90487500,25.84086800,24.90034900,24.07673600,23.36246100,1.00000000,313.07025100
16/12/1995,17,350,end_of_juvenile,4.19215300,0.00000000,123.85566500,23.07112900,12.38557000,10.68556300,8.89794700,3.48762000,0.00000000,0.00000000,0.41729700,0.44841200,0.03111600,0.21442200,0.20287500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.93521600,0.17868500,0.00000000,0.17868500,189.82458500,312.86010700,1.20000000,1.00000000,2.91943100,111.67812800,0.00000000,3.76987100,3.46827200,1.53349700,1.88493500,0.02670600,0.00000000,0.03204700,0.01489600,0.00000000,0.00000000,0.03204700,0.00000000,12.00000000,0.10000400,0.00088400,0.00088400,0.10000400,0.00000000,0.00000000,0.00228600,0.00199300,0.00031400,0.00000000,0.00000000,0.00000000,0.00000000,452.00000000,1.00000000,1.00000000,0.15713300,0.00000000,0.00000000,0.00000000,0.00000000,0.32477000,0.04694300,0.04694300,0.39649700,0.32477000,4.66111800,0.12051400,0.88404100,-0.83520500,-1.39970400,-1.71545400,-1.86468500,452.00000000,173.25344800,78.54673000,22.50169400,8.22279400,10.62512600,12.36425500,7.34605700,0.38604500,0.42842800,0.45557500,0.44278400,0.40466600,0.41571800,0.38621600,0.12989000,0.19386900,0.00101200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.03204700,189.82458500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.20899200,85.68561600,91.11494400,132.83520500,121.39970400,124.71545400,115.86468500,0.00000000,0.04694300,0.06898000,0.06898000,17.30000000,27.15484200,26.41544300,25.72682800,24.78794900,23.95883400,23.23453500,22.60890200,1.00000000,312.86010700
17/12/1995,18,351,end_of_juvenile,4.22469000,0.00000000,150.13990200,28.30660500,15.01399000,13.29261500,10.72525300,4.28873700,0.00000000,0.00000000,0.53259400,0.56364800,0.03105300,0.25463100,0.27796300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22789900,0.21219200,0.00000000,0.21219200,186.49517800,312.02450600,1.20000000,1.00000000,2.90543100,132.62029900,0.00000000,5.25684700,3.47945900,2.13836500,2.62842400,0.03350700,0.00000000,0.04020900,0.07508900,0.00000000,0.00000000,0.04020900,0.00000000,12.16882800,0.12137500,0.00094700,0.00094700,0.12137500,0.00000000,0.00000000,0.00272400,0.00243100,0.00075200,0.00000000,0.00000000,0.00000000,0.00000000,479.00000000,1.00000000,1.00000000,0.30095100,0.00000000,0.00000000,0.00000000,0.00000000,0.80697800,0.11529800,0.11529800,0.51179400,0.80697800,4.94844800,0.39241800,1.58365600,-0.41760300,-0.90865300,-1.31205700,-1.58837100,479.00000000,173.64326500,77.62567100,22.32537700,8.19108700,10.56412300,12.30561700,7.36938500,0.38367600,0.42566200,0.45200400,0.44139200,0.40302900,0.41437400,0.38529500,0.31637600,0.47512600,0.01547600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04020900,186.49517800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.73517600,85.13245400,90.40087100,132.41760300,120.90865300,124.31205700,115.58837100,0.00000000,0.11529800,0.08137500,0.08137500,17.80000000,27.99727100,27.19811400,26.45365000,25.43787600,24.53953200,23.75302900,23.07160900,1.00000000,312.02450600
18/12/1995,19,352,end_of_juvenile,4.26106300,0.00000000,180.14702100,34.28144400,18.01470000,16.26674200,12.73651300,5.27819000,0.00000000,0.00000000,0.62954900,0.66207400,0.03252500,0.30133800,0.32821100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52469900,0.25111500,0.00000000,0.25111500,183.70138500,311.41293300,1.20000000,1.00000000,2.89356600,156.94689200,0.00000000,6.00142400,3.51990300,2.44124200,3.00071200,0.03892300,0.00153300,0.04670700,0.05024800,0.00000000,0.00000000,0.04670700,0.00000000,13.60364400,0.14796000,0.00100900,0.00100900,0.14796000,0.00000000,0.00000000,0.00322400,0.00293100,0.00125200,0.00000000,0.00000000,0.00000000,0.00000000,506.00000000,1.00000000,1.00000000,0.47795100,0.00000000,0.00000000,0.00000000,0.00000000,0.70822100,0.09848800,0.09848800,0.61028300,0.70822100,5.38816100,0.96675900,2.20025600,-0.20880100,-0.55873100,-0.93539400,-1.26187900,506.00000000,174.09347500,76.82449300,22.16768800,8.17331200,10.52217200,12.25523200,7.37655500,0.38172200,0.42315100,0.44880900,0.44069600,0.40186200,0.41311800,0.38420600,0.26739000,0.40294400,0.03788600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.04824000,183.70138500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.34445200,84.63029500,89.76185600,132.20880100,120.55873100,123.93539400,115.26187900,0.00000000,0.09848800,0.09556600,0.09556600,17.80000000,29.06905200,28.19249200,27.37587400,26.26106800,25.27386100,24.40775500,23.65513600,1.00000000,311.41293300
19/12/1995,20,353,end_of_juvenile,4.29715900,0.00000000,198.94179900,38.00786600,19.89418000,18.11368600,13.94954700,5.94463300,0.00000000,0.00000000,0.67199400,0.70710300,0.03510900,0.35162900,0.32036400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.85649600,0.30140600,0.00000000,0.30140600,197.63742100,310.69024700,1.16662900,1.00000000,2.96401500,188.37897000,0.00000000,3.75895500,4.68181500,1.52905700,1.87947800,0.05029100,0.00265000,0.05029100,0.00000000,0.00000000,0.00000000,0.05029100,0.00000000,13.50000000,0.18049400,0.00107400,0.00107400,0.18049400,0.00000000,0.00000000,0.00353700,0.00324400,0.00156600,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.20246500,0.04509400,0.04509400,0.65537700,0.20246500,-1.54365500,-3.27482600,-0.51834100,-0.36357100,-0.46115100,-0.69827300,-0.98007200,533.00000000,159.34413100,87.72556300,25.23402000,8.28739700,10.49935500,12.22094000,7.37883900,0.41731100,0.44586800,0.46249300,0.44121200,0.40153700,0.41232800,0.38326700,0.08145100,0.10127900,0.01973400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70330800,0.06411700,197.63742100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.46220400,89.17354600,92.49860400,132.36357100,120.46115100,123.69827300,114.98007200,0.01902300,0.02607100,0.11357800,0.11357800,17.80000000,29.25578900,28.39349400,27.58785600,26.48373400,25.50088300,24.63359100,23.87507400,1.00000000,310.69024700
20/12/1995,21,354,end_of_juvenile,4.33376500,0.00000000,243.44862100,46.87300300,24.34486000,22.52814100,16.70134300,7.64351900,0.00000000,0.00000000,0.79559700,0.84065600,0.04505900,0.43033300,0.36526500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18576400,0.35861100,0.00000000,0.35861100,190.44085700,309.67575100,1.20000000,1.00000000,2.92735900,224.13172200,0.00000000,8.90136400,4.45477500,3.63450700,4.45068200,0.05720400,0.01001900,0.07870400,0.04490000,0.00000000,0.00000000,0.07870400,0.00000000,13.69033900,0.21672100,0.00114400,0.00114400,0.21672100,0.00000000,0.00000000,0.00427900,0.00398600,0.00230700,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10540000,0.13362300,0.13362300,0.78900000,1.10540000,3.35202800,-0.76583100,-1.22546400,-0.79452500,-0.62783800,-0.66305500,-0.82156400,560.00000000,158.80006400,85.47585300,26.73367300,8.58297100,10.49031700,12.20483200,7.38804100,0.39138900,0.43117300,0.46510800,0.44264800,0.40209300,0.41221000,0.38273900,0.37018200,0.53133000,0.20388800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08872300,190.44085700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.27779400,86.23450500,93.02157600,132.79452500,120.62783800,123.66305500,114.82156400,0.00000000,0.13362300,0.13363100,0.13363100,17.80000000,30.13275000,29.20327800,28.33523600,27.14592900,26.08726900,25.15273500,24.33475500,1.00000000,309.67575100
21/12/1995,22,355,end_of_juvenile,4.36451300,0.00000000,294.36790200,57.01180300,29.43679000,27.57501300,19.71655500,9.72023500,0.00000000,0.00000000,0.90835400,0.96350400,0.05515000,0.50969800,0.39865600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.51967500,0.42474900,0.00000000,0.42474900,186.91360500,308.87353500,1.20000000,1.00000000,2.91000800,265.46794000,0.00000000,10.18385600,4.57032900,4.14255900,5.09192800,0.06613800,0.01018200,0.07936600,0.03339100,0.00000000,0.00000000,0.07936600,0.00000000,11.50000000,0.26177700,0.00123400,0.00123400,0.26177700,0.00000000,0.00000000,0.00512800,0.00483500,0.00315600,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,1.07662900,0.12293800,0.12293800,0.91193800,1.07662900,4.59114100,0.72416700,-0.56941200,-0.68197600,-0.65490700,-0.65898100,-0.74027300,587.00000000,159.39619400,84.11673700,26.59630200,8.69782500,10.47261600,12.19163800,7.40218400,0.38540400,0.42399700,0.46148600,0.44227300,0.40218300,0.41219700,0.38246800,0.32807900,0.47633700,0.27221300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08954700,186.91360500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.08078000,84.79950000,92.29719500,132.68197600,120.65490700,123.65898100,114.74027300,0.00000000,0.12293800,0.15625000,0.15625000,16.80000000,30.47773600,29.52277000,28.63077700,27.40836300,26.31985500,25.35855300,24.51668900,1.00000000,308.87353500
22/12/1995,23,356,end_of_juvenile,4.39614900,0.00000000,351.98559200,68.48019100,35.19856000,33.28163200,22.98080900,12.21775100,0.00000000,0.00000000,1.04077500,1.10733800,0.06656300,0.58371500,0.45705900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80016200,0.48642900,0.00000000,0.48642900,183.69249000,307.88705400,1.20000000,1.00000000,2.89476900,304.01835700,0.00000000,11.52353800,4.81189000,4.68751100,5.76176900,0.06168100,0.01152400,0.07401700,0.05840400,0.00000000,0.00000000,0.07401700,0.00000000,11.83182500,0.31692700,0.00134400,0.00134400,0.31692700,0.00000000,0.00000000,0.00608800,0.00579500,0.00411600,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,1.33804500,0.14394400,0.14394400,1.05588200,1.33804500,5.47950000,0.90127600,0.80477100,-0.41528300,-0.53509500,-0.59703800,-0.66865500,614.00000000,159.71978800,83.25705700,26.16100500,8.71044000,10.44897100,12.17474500,7.41505200,0.38076500,0.42270200,0.45391500,0.44138400,0.40178400,0.41199000,0.38222900,0.36750900,0.55833700,0.41219800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.08554000,183.69249000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.15299200,84.54039000,90.78302800,132.41528300,120.53509500,123.59703800,114.66865500,0.00000000,0.14394400,0.17681300,0.17681300,17.30000000,29.86416100,28.95437800,28.10390100,26.93762200,25.89879000,24.98157500,24.17894600,1.00000000,307.88705400
23/12/1995,24,357,end_of_juvenile,4.42778500,0.00000000,415.01241800,81.01899300,41.50124000,39.51775100,26.42046200,15.08078000,0.00000000,0.00000000,1.18152300,1.26055900,0.07903600,0.66807600,0.51344700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.08874400,0.55673000,0.00000000,0.55673000,180.65626500,306.81616200,1.20000000,1.00000000,2.88055000,347.95628900,0.00000000,12.60536500,4.84075500,5.12757400,6.30268300,0.07030100,0.01260500,0.08436100,0.05638800,0.00000000,0.00000000,0.08436100,0.00000000,11.83182500,0.38349100,0.00147800,0.00147800,0.38349100,0.00000000,0.00000000,0.00678800,0.00649500,0.00481700,0.00070000,0.00000000,0.00000000,0.00000000,641.00000000,1.00000000,1.00000000,1.00000000,0.08791100,0.00000000,0.00000000,0.00000000,1.46366000,0.15335400,0.15335400,1.20923600,1.46366000,6.20948000,1.39549300,1.91474900,-0.20764200,-0.37136800,-0.48420700,-0.57643100,641.00000000,159.97598300,82.31819200,25.82127600,8.69521000,10.42693000,12.15552600,7.42304700,0.37704300,0.42004700,0.44799700,0.44069000,0.40123800,0.41161400,0.38192100,0.38195600,0.59515700,0.48584100,0.00070500,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.09696600,180.65626500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.40856200,84.00935400,89.59941100,132.20694000,120.37136800,123.48420700,114.57643100,0.00000000,0.15335400,0.19963900,0.19963900,17.30000000,29.43378800,28.55619400,27.73515100,26.60847100,25.60450200,24.71810900,23.94284200,1.00000000,306.81616200
