ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
25/01/1996,57,25,flag_leaf,6.64258600,0.20000000,6542.55823900,883.36618800,654.25582000,236.95353900,249.84122000,280.33211900,116.23931100,0.00000000,11.92932900,12.12647200,0.46108100,7.56203900,3.00153500,1.10181800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04588400,0.18386600,6.11980500,155.63063000,135.08726500,1.25077500,1.00000000,2.80427600,3893.59377100,114.91597000,23.84791600,9.36624800,14.52878500,17.93076300,0.00000000,0.01666100,0.00388500,0.13261400,0.07847200,0.00000000,0.00388500,0.00000000,13.00000000,16.07319600,0.27972500,0.01578600,8.23002200,7.84317400,0.26393800,0.02303400,0.02284200,0.02147600,0.01741400,0.01197700,0.00657300,0.00032900,1532.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09422300,2.21829500,0.23163100,0.23163100,12.35339700,2.21829500,-0.79396100,-0.91696900,7.18394500,15.93558500,7.56086700,3.18630200,-0.00469200,1532.00000000,19.67495300,31.01446900,30.44834500,22.23435200,11.57693300,10.70383400,9.43437000,0.41181000,0.43203500,0.42267700,0.38561400,0.37359200,0.39853200,0.38001600,0.43188000,0.50999900,0.28072200,0.38016300,0.36149900,0.25402100,0.00001000,0.56435400,0.41043700,155.63063000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.36208300,86.40696700,84.53533200,115.68425000,112.07763700,119.55967700,114.00468400,0.17880500,0.05282600,0.91093200,0.91724700,17.80000000,29.67809900,28.96785900,28.27951200,27.29608000,26.37974500,25.53666300,24.77011900,1.00000000,135.08726500
26/01/1996,58,26,flag_leaf,6.72750100,0.20000000,6814.68264300,919.01802100,681.46826000,245.45973700,249.77441300,299.38082800,124.40304300,0.00000000,12.18278700,12.39750900,0.48068200,7.56066700,3.15953800,1.19662200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.04426800,0.18548200,6.11980500,148.47239700,132.91973900,1.25088200,1.00000000,2.77260600,3893.59377100,115.92637000,36.19254700,9.10362900,25.18610800,27.21244000,0.00000000,0.02052300,0.00065100,0.15800300,0.09480400,0.00000000,0.00065100,0.00161700,14.43546900,16.61390900,0.28266900,0.01670900,8.70392900,7.90998100,0.26596100,0.02353300,0.02334100,0.02197400,0.01791300,0.01247600,0.00707200,0.00082800,1559.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19666700,5.81220800,0.27398100,0.27398100,12.62737800,5.81220800,0.49890900,0.49616200,7.23078900,16.20674900,7.72895800,3.55616800,-0.00234200,1559.00000000,19.77426700,29.89452600,30.00005900,21.93662600,11.38596300,10.50706100,9.42123500,0.40201400,0.42100600,0.42007400,0.38260800,0.37101000,0.39589500,0.37999900,1.09818900,1.30263300,0.75435200,1.01096000,0.96805700,0.67532200,0.00269500,0.66663500,0.41099100,148.47239700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.40290100,84.20120200,84.01486200,114.78229500,111.30298600,118.76850900,113.99964900,0.13701000,0.13697100,0.91087400,0.91724700,17.80000000,29.56780400,28.86566000,28.18411600,27.20902400,26.29943700,25.46206500,24.70060500,0.99657000,132.91973900
27/01/1996,59,27,flag_leaf,6.80611700,0.20000000,7088.20166400,954.69716700,708.82017000,253.99494500,249.56644900,318.52715900,132.60861300,0.00000000,12.41986400,12.64702800,0.49942000,7.55437200,3.30646600,1.28677100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,182.93164100,130.50233500,1.25088200,1.00000000,2.92114600,3893.59377100,119.07168200,36.37802900,11.96875300,25.18823600,27.35190200,0.00000000,0.01969900,0.00000000,0.14692800,0.09014900,0.00000000,0.00000000,0.00503200,13.36464800,17.31279200,0.28992600,0.01767000,9.19484800,8.11794500,0.27225600,0.02403400,0.02384200,0.02247600,0.01841500,0.01297800,0.00757400,0.00132900,1586.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28666700,6.60347600,0.25677600,0.25677600,12.88415400,6.60347600,-3.55101800,-5.00000000,-3.91296400,0.77185100,7.82908600,4.32792700,0.00000000,1586.00000000,13.93639800,26.32764200,31.98928800,27.08464400,11.39411300,10.36605600,9.40420100,0.42211600,0.44815900,0.47384600,0.43224400,0.37112600,0.39368500,0.37997000,1.12777400,1.36828100,1.14374900,1.55490400,0.83324700,0.56655800,0.00896300,0.69632400,0.36875900,182.93164100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.42324100,89.63172100,94.76921800,129.67324800,111.33766900,118.10551500,113.99103500,0.11198300,0.14479300,0.91069500,0.91724700,17.80000000,29.88599000,29.23148200,28.59378400,27.67559400,26.81069600,26.00495500,25.26203200,0.97607700,130.50233500
28/01/1996,60,28,flag_leaf,6.88664800,0.20000000,7365.11454300,991.01859000,736.51145000,262.62508000,249.56644900,337.91106100,140.91600000,0.00000000,12.63989100,12.88497200,0.51733600,7.55602500,3.43860900,1.37300200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,175.15202300,128.57435600,1.25115600,1.00000000,2.88295600,3893.59377100,119.07168200,36.82941400,11.36957500,26.15761000,27.69128800,0.00000000,0.01891500,0.00165300,0.13214300,0.08623100,0.00000000,0.00165300,0.00000000,13.69033900,17.82078200,0.29092400,0.01866900,9.70283800,8.11794500,0.27225600,0.02454200,0.02435000,0.02298400,0.01892200,0.01348500,0.00808100,0.00183700,1613.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37666700,6.37935300,0.23894200,0.23894200,13.12309600,6.37935300,0.00000000,-2.23300200,-2.59544400,0.65022300,7.66613800,4.98072100,0.00000000,1613.00000000,13.95692800,25.21543100,31.13769900,27.20884300,11.43590900,10.23790800,9.38162900,0.40506200,0.43482800,0.46745700,0.43254300,0.37160300,0.39152600,0.37993500,0.98751800,1.26730000,1.10402000,1.58675200,0.85287400,0.56152300,0.01936600,0.70456400,0.33913400,175.15202300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.01248200,86.96569800,93.49142500,129.76303100,111.48098800,117.45775600,113.98063700,0.10019200,0.13875000,0.91069500,0.91724700,17.80000000,30.17890500,29.49861300,28.83640500,27.88403900,26.98825500,26.15500800,25.38793600,0.96056200,128.57435600
29/01/1996,61,29,flag_leaf,6.96508000,0.20000000,7648.58782500,1028.19528600,764.85878000,271.45444800,249.56644900,357.75419000,149.42019800,0.00000000,12.85557400,13.11887000,0.53555100,7.55652600,3.56616000,1.46063300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,177.74626200,126.49853500,1.25123900,1.00000000,2.89746900,3893.59377100,119.07168200,37.70194600,11.66735000,27.12937400,28.34732800,0.00000000,0.01925000,0.00050100,0.12755100,0.08763100,0.00000000,0.00050100,0.00000000,13.33339800,18.34603300,0.29195900,0.01970300,10.22808800,8.11794500,0.27225600,0.02506100,0.02486900,0.02350300,0.01944200,0.01400500,0.00860100,0.00235600,1640.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46666700,6.86802900,0.23493300,0.23493300,13.35802900,6.86802900,-3.50370800,-2.96836900,-2.22283200,0.77381900,7.68268600,5.62410700,0.00000000,1640.00000000,13.18950700,24.57033000,30.57887600,27.23803300,11.44874800,10.11868400,9.35435700,0.42151300,0.43802100,0.46541100,0.43189100,0.37141000,0.38934000,0.37988300,1.20102800,1.36418700,1.14070900,1.65888200,0.89418800,0.57395800,0.03507700,0.72303000,0.32492800,177.74626200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.30268100,87.60417900,93.08212300,129.56730700,111.42312600,116.80193300,113.96492000,0.08999500,0.14493700,0.91069500,0.91724700,17.80000000,31.26813500,30.52015500,29.79472700,28.75503700,27.77991900,26.87434600,26.04115100,0.94278400,126.49853500
30/01/1996,62,30,flowering,7.00000000,0.20000000,7941.60044400,1059.50284900,794.16004000,273.46074900,249.56644900,387.05545200,149.42019800,0.00000000,13.09360300,13.36459500,0.54324800,7.55666100,3.78042500,1.48426200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,169.40206900,124.61737800,1.25126100,1.00000000,2.85792000,3893.59377100,119.07168200,31.85047100,11.05523900,28.31446500,29.30126200,0.00000000,0.00876800,0.00013500,0.21426500,0.02362900,0.00000000,0.00013500,0.00000000,14.21663100,18.88894100,0.29303000,0.02077500,10.77099700,8.11794500,0.27225600,0.02520300,0.02501100,0.02364500,0.01958400,0.01414700,0.00874300,0.00249800,1667.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55666700,6.80628700,0.24679700,0.24679700,13.60482600,6.80628700,0.00000000,-0.99118000,-0.47650900,1.18716400,7.78910800,6.28307300,0.00000000,1667.00000000,13.30514000,23.74290700,29.68438700,27.13988100,11.43930100,9.99102400,9.31473400,0.40458200,0.42830900,0.45684700,0.43032700,0.37093200,0.38711000,0.37981200,1.08356500,1.32939500,1.10703400,1.71463400,0.93128300,0.58406400,0.05631300,0.70390500,0.35061200,169.40206900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.91643500,85.66178900,91.36947600,129.09820600,111.27961000,116.13286600,113.94368700,0.10381500,0.14298300,0.91069500,0.91724700,17.80000000,32.67248500,31.81236600,30.98260500,29.80024500,28.69796600,27.67953100,26.74658400,0.92576200,124.61737800
31/01/1996,63,31,flowering,7.35209100,0.20000000,8275.06018400,1095.20300100,827.50602000,275.81492800,249.56644900,420.40142600,149.42019800,0.00000000,13.26680900,13.54549700,0.55094400,7.55671300,3.94436600,1.49347400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,159.49884000,123.43591300,1.25127000,1.00000000,2.81434200,3893.59377100,119.07168200,36.24707400,10.43352700,29.13146600,33.34597400,0.00000000,0.00878200,0.00005300,0.16394100,0.00921200,0.00000000,0.00005300,0.00000000,12.43798200,19.43586300,0.29411700,0.02186100,11.31791900,8.11794500,0.27225600,0.02536400,0.02517200,0.02380600,0.01974500,0.01430800,0.00890400,0.00265900,1694.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.64666700,8.03786800,0.18198800,0.18198800,13.78681400,8.03786800,2.28027300,0.26431300,1.80120800,3.06721500,8.08597600,6.95986200,0.00443300,1694.00000000,13.75696100,23.42845900,28.88340800,26.70477100,11.44263500,9.91408800,9.30558700,0.39252200,0.42074800,0.44477000,0.42301000,0.36920800,0.38443400,0.37965100,1.21534800,1.58611800,1.24487300,2.02968300,1.15160800,0.70999400,0.10024400,0.92679500,0.19636300,159.49884000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.50437900,84.14956700,88.95391800,126.90309900,110.76241300,115.33014700,113.89532500,0.01437500,0.16761300,0.91069500,0.91724700,17.80000000,33.69428600,32.74404100,31.83058400,30.53422700,29.33104300,28.22389000,27.21347200,0.87186400,123.43591300
01/02/1996,64,32,flowering,7.57459100,0.20000000,8593.33222200,1129.24754200,859.33322000,278.03226400,249.56644900,452.22863000,149.42019800,0.00000000,13.41273600,13.69654700,0.55606600,7.55671800,4.08956100,1.49420200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,150.68820200,122.56077600,1.25127100,1.00000000,2.77603800,3893.59377100,119.07168200,34.59617200,9.76459200,26.65323400,31.82720400,0.00000000,0.00622400,0.00000400,0.14519500,0.00072800,0.00000000,0.00000400,0.00000000,12.80989900,19.98749400,0.29521900,0.02296300,11.86954800,8.11794500,0.27225600,0.02551800,0.02532600,0.02396000,0.01989900,0.01446200,0.00905800,0.00281300,1721.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73666700,7.30658500,0.15215100,0.15215100,13.93896500,7.30658400,4.46665200,1.95150800,3.75421100,5.27623000,8.74683400,7.74508700,0.06468200,1721.00000000,14.20852100,23.12470400,28.31809800,26.32287200,11.43398800,9.85272000,9.29986500,0.38241900,0.41304500,0.43576800,0.41628200,0.36721400,0.38196300,0.37934800,1.04957900,1.43958800,1.09222700,1.83918200,1.08888000,0.66611000,0.13101800,1.00000000,0.15179900,150.68820200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.48377200,82.60890200,87.15356400,124.88459000,110.16428400,114.58880600,113.80429800,0.00000000,0.15215100,0.91069500,0.91724700,17.80000000,34.20883200,33.19863500,32.22964100,30.85819100,29.58955200,28.42618600,27.36823800,0.81635400,122.56077600
02/02/1996,65,33,flowering,7.79709100,0.20000000,8824.39457700,1153.80795500,882.43946000,279.48644200,249.56644900,475.33486500,149.42019800,0.00000000,13.49259500,13.77931200,0.55897300,7.55671800,4.16942000,1.49420200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,145.69752500,122.37422200,1.25127100,1.00000000,2.75426000,3893.59377100,119.07168200,25.11647800,9.20586400,17.17605000,23.10623600,0.00000000,0.00401900,0.00000000,0.07985900,0.00000000,0.00000000,0.00000000,0.00000000,14.89943100,20.54355800,0.29633100,0.02407500,12.42561300,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.03531600,0.08387800,0.08387800,14.02284300,4.03531600,6.06775700,3.49774200,5.34146100,7.27417800,9.44738000,8.47332800,0.16531400,1748.00000000,14.71181400,22.99712900,27.98739400,26.11185600,11.45274600,9.81733400,9.29594900,0.37686800,0.40856600,0.43037200,0.41239500,0.36644400,0.38049700,0.37911900,0.55870200,0.78909500,0.58417100,1.00733900,0.61944600,0.37744200,0.09912200,1.00000000,0.03633200,145.69752500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.37354300,81.71316500,86.07437100,123.71848300,109.93317400,114.14923100,113.73556500,0.00000000,0.08387800,0.91069500,0.91724700,17.80000000,34.28173400,33.24510200,32.25156400,30.84723900,29.55077200,28.36474200,27.28920600,0.79690600,122.37422200
03/02/1996,66,34,start_grain_fill,8.00000000,0.20000000,9143.69332100,1185.17885700,914.36933000,278.92746900,249.56644900,507.26474000,149.42019800,0.00000000,13.62410200,13.90970100,0.55785500,7.55671800,4.30092700,1.49420200,0.00000000,0.00000000,401.05040900,0.00000000,0.00000000,17.10185200,6.03923500,0.19051500,6.11980500,137.88815300,121.71590400,1.25127100,1.00000000,2.72058100,3893.59377100,119.07168200,31.92987400,8.85084300,26.74557900,31.92987400,0.00000000,0.00000000,0.00000000,0.13150700,0.00000000,0.00000000,0.00000000,0.00000000,14.82176000,21.10253000,0.29744900,0.02519300,12.98458600,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,6.32667300,0.13150700,0.13150700,14.15435000,6.32667300,7.74828300,4.41087300,6.32234200,8.43019900,9.72998000,8.90429700,0.23918200,1748.00000000,15.14509400,22.73716200,27.58746000,25.77835500,11.42139600,9.76330400,9.28314000,0.36718400,0.40177300,0.42390600,0.40664400,0.36424000,0.37830800,0.37852700,0.81498200,1.23457000,0.89652400,1.57657400,0.99801900,0.60317700,0.20282700,1.00000000,0.05778600,137.88815300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.43673700,80.35455300,84.78113600,121.99322500,109.27200300,113.49252300,113.55799100,0.00000000,0.13150700,0.91069500,0.91724700,17.80000000,34.27344100,33.22414400,32.21865100,30.79815300,29.48803900,28.29114000,27.20759200,0.77770600,121.71590400
04/02/1996,67,35,start_grain_fill,8.03012200,0.20000000,9413.93557300,1211.64522700,941.39356000,278.36961500,249.56644900,533.64648200,149.42019800,0.64248300,13.73312800,14.01761200,0.55673900,7.55671800,4.40995300,1.48706300,0.00713900,1.11111100,4835.12333600,1.60200000,0.00068200,17.10185200,6.03923500,0.19051500,6.11980500,150.29653900,121.06991600,1.25127100,1.00000000,2.78616900,3893.59377100,119.07168200,27.02422500,9.78218500,19.81618500,27.02422500,0.00000000,0.00000000,0.00000000,0.10902700,0.00000000,0.00000000,0.00000000,0.00000000,14.31038800,21.66038500,0.29856400,0.02630900,13.54244100,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.90258600,0.10902700,0.10902700,14.26337600,4.90258600,-3.55458800,0.57463100,7.23611500,10.11650800,10.45185900,9.55312300,0.42322500,1748.00000000,14.38124100,23.36988800,27.38479000,25.54508400,11.40252100,9.71956600,9.26683100,0.42265000,0.42203000,0.42086000,0.40281900,0.36290000,0.37679000,0.37811900,1.02458600,1.01940500,0.59194300,1.03777300,0.67803400,0.40989900,0.14094800,0.91361000,0.11933600,150.29653900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.52999900,84.40596800,84.17194400,120.84571800,108.87011000,113.03698000,113.43582900,0.01030900,0.09871700,0.91069500,0.91724700,17.80000000,34.27315900,33.27184300,32.30949400,30.94442200,29.67857900,28.51517300,27.45501700,0.75874000,121.06991600
05/02/1996,68,36,start_grain_fill,8.05780700,0.20000000,9704.09527500,1240.10445800,970.40953000,277.81287500,249.56644900,554.91658500,149.42019800,8.38835000,13.86187400,14.14524400,0.55562600,7.55671800,4.53869900,1.40099800,0.09320400,1.11111100,9278.97673400,1.73487800,0.00864400,17.10185200,6.03923500,0.19051500,6.11980500,144.38375900,120.45341500,1.25127100,1.00000000,2.76010400,3893.59377100,119.07168200,29.01597000,9.33150600,22.03816800,29.01597000,0.00000000,0.00000000,0.00000000,0.12874500,0.00000000,0.00000000,0.00000000,0.00000000,15.08069800,22.21712500,0.29967800,0.02742200,14.09918000,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,4.74298000,0.12874500,0.12874500,14.39212200,4.74298000,-0.09520000,0.50095400,7.78582000,11.24025700,10.88898500,10.00289900,0.54953800,1748.00000000,14.46341300,23.29128300,27.16375700,25.28213700,11.35868800,9.66156600,9.23257000,0.40598400,0.42231100,0.41818100,0.39917700,0.36145600,0.37530200,0.37769500,0.89843700,1.03684400,0.57797800,1.00678300,0.67431000,0.40656200,0.14206700,0.80021600,0.16088800,144.38375900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.19676200,84.46220400,83.63620000,119.75296000,108.43670700,112.59053800,113.30839500,0.03214300,0.09660300,0.91069500,0.91724700,17.80000000,33.21456500,32.28500000,31.38827100,30.11172700,28.92442100,27.83131000,26.83459900,0.75874000,120.45341500
06/02/1996,69,37,start_grain_fill,8.08549200,0.20000000,9940.23262700,1263.16256800,994.02326000,277.25725000,249.56644900,563.75464200,149.42019800,23.16402900,13.93605000,14.21830900,0.55451400,7.55671800,4.55821200,1.29049600,0.25837000,1.11539200,13722.83013200,2.49639900,0.02330300,17.10185200,6.03923500,0.19051500,6.11980500,140.09840400,120.37900500,1.25127100,1.00000000,2.74118400,3893.59377100,119.07168200,23.61373500,8.91674300,16.74569500,23.61373500,0.00000000,0.00000000,0.00000000,0.07417600,0.00000000,0.00000000,0.00000000,0.00000000,15.36463600,22.77275100,0.30078900,0.02853300,14.65480600,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,3.39854500,0.07417600,0.07417600,14.46629800,3.39854500,1.30226900,2.00224300,8.40445700,12.31713900,11.35176100,10.44444300,0.68072500,1748.00000000,14.94933100,23.06896600,27.02571500,25.13117000,11.34933200,9.63198900,9.22250200,0.40033300,0.41633000,0.41590500,0.39653600,0.36051100,0.37419100,0.37737800,0.63110200,0.73172400,0.41454700,0.72212300,0.49506300,0.29813800,0.10584900,0.93978600,0.07892900,140.09840400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.06662800,83.26602900,83.18100000,118.96073900,108.15317500,112.25741600,113.21342500,0.00475300,0.06942400,0.91069500,0.91724700,17.80000000,31.87879800,31.04685000,30.23920100,29.08239600,28.00065200,27.00125900,26.08832000,0.75874000,120.37900500
07/02/1996,70,38,start_grain_fill,8.11317700,0.20000000,10231.38350300,1291.72314100,1023.13835000,276.70273500,249.56644900,573.35589800,149.42019800,42.67786000,14.04481100,14.32596000,0.55340500,7.55671800,4.51291500,1.20028700,0.50263600,1.17774400,18166.68353000,3.10999000,0.04171300,17.10185200,6.03923500,0.19051500,6.11980500,159.91857900,178.59556600,1.25127100,1.00000000,2.84012800,3893.59377100,119.07168200,29.11508800,10.67701900,22.68159100,29.11508800,0.00000000,0.00000000,0.00000000,0.10876000,0.00000000,0.00000000,0.00000000,0.00000000,13.86367500,23.32726500,0.30189800,0.02964300,15.20932000,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.27422900,0.10876000,0.10876000,14.57505900,5.27422900,-3.80857800,-5.00000000,-0.56772600,11.03097500,11.60100600,10.77318600,0.77833600,1748.00000000,71.35989400,22.54608500,28.96019700,25.58479900,11.33544900,9.59748600,9.21165700,0.42394300,0.44887500,0.45837900,0.39994100,0.35921600,0.37282300,0.37695000,1.01991300,1.22506900,0.89184000,0.98673500,0.63424000,0.37990600,0.13652600,0.97453100,0.11160300,159.91857900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.78866600,89.77493300,91.67588800,119.98229200,107.76475500,111.84690900,113.08513600,0.00284200,0.10591800,0.91069500,0.91724700,17.80000000,31.47025700,30.73650900,30.01950100,28.98360400,28.00416400,27.08854500,26.24154700,0.75874000,178.59556600
08/02/1996,71,39,start_grain_fill,8.14086200,0.20000000,10543.81949200,1322.41333400,1054.38195000,276.14933000,249.56644900,581.70541700,149.42019800,65.57194000,14.23649100,14.51653400,0.55229900,7.55671800,4.46859700,1.11291800,0.82600300,1.25969000,22610.53692700,3.60946100,0.06219000,17.10185200,6.03923500,0.19051500,6.11980500,160.58015400,176.66114800,1.25127100,1.00000000,2.84214200,3893.59377100,119.07168200,31.24359900,10.78856700,24.90415800,31.24359900,0.00000000,0.00000000,0.00000000,0.19168000,0.00000000,0.00000000,0.00000000,0.00000000,14.68975100,23.88067100,0.30300500,0.03074900,15.76272600,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,5.61211200,0.19168000,0.19168000,14.76673900,5.61211200,-3.67369100,-4.58180200,-1.17525500,9.21632400,11.93360100,11.17894000,0.90960700,1748.00000000,66.31194300,25.04285800,28.95864900,26.25573200,11.33106400,9.56171300,9.19919100,0.42302600,0.44654600,0.46105400,0.40556400,0.35803000,0.37143100,0.37649200,1.06841700,1.27267000,0.96444400,1.11460900,0.65751300,0.39162200,0.14283700,0.96777500,0.19806300,160.58015400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.60527000,89.30913500,92.21080800,121.66906700,107.40889000,111.42943600,112.94755600,0.00638300,0.18529800,0.91069500,0.91724700,17.80000000,31.04503800,30.35330000,29.67466900,28.69003100,27.75493400,26.87745900,26.06307800,0.75874000,176.66114800
09/02/1996,72,40,start_grain_fill,8.16854700,0.20000000,10862.69076100,1353.74816200,1086.26908000,275.59703100,249.56644900,587.91607200,149.42019800,91.24841200,14.46925800,14.74819700,0.55119400,7.55671800,4.37562800,1.03618600,1.22847100,1.34629300,24965.46852600,4.03565900,0.08400200,17.10185200,6.03923500,0.19051500,6.11980500,153.01330600,174.92367600,1.25127100,1.00000000,2.80529200,3893.59377100,119.07168200,31.88712700,10.26110100,25.51712000,31.88712700,0.00000000,0.00000000,0.00000000,0.23276700,0.00000000,0.00000000,0.00000000,0.00000000,14.19414500,24.43296800,0.30410900,0.03185400,16.31502400,8.11794500,0.27225600,0.02563000,0.02543800,0.02407200,0.02001000,0.01457300,0.00917000,0.00292500,1748.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82666700,6.17919800,0.23276700,0.23276700,14.99950600,6.17919800,0.00000000,-2.22086300,-0.42742200,8.54596700,12.26793700,11.59190400,1.04997300,1748.00000000,64.83425900,24.98422100,28.58316600,26.52650100,11.31044900,9.51228500,9.17279300,0.40470100,0.43430700,0.45673500,0.40710500,0.35661000,0.36988200,0.37595300,1.05986600,1.35956000,1.08045700,1.32261800,0.74908600,0.44341200,0.16420000,0.87654000,0.26555200,153.01330600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.94013200,86.86130500,91.34696200,122.13141600,106.98297900,110.96468400,112.78582800,0.03278500,0.19998200,0.91069500,0.91724700,17.80000000,31.00633400,30.31004100,29.62639800,28.63401200,27.69158700,26.80777500,25.98842200,0.75874000,174.92367600
