ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
08/12/1995,9,342,emergence,3.73607400,0.00000000,41.60079700,6.69865400,4.16008000,2.53857400,2.50422700,1.65585300,0.00000000,0.00000000,0.11707900,0.14869700,0.03161800,0.04019900,0.07688000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54458100,0.03349900,0.00000000,0.03349900,199.49162300,195.87660200,1.20000000,1.00000000,2.95951800,20.93702200,0.00000000,0.75006500,1.10015300,0.30703000,0.37503200,0.00861500,0.00000000,0.01164400,0.00295000,0.00000000,0.00000000,0.01164400,0.00000000,11.75825600,0.02150500,0.00038200,0.00038200,0.02150500,0.00000000,0.00000000,0.00038600,0.00009400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,236.00000000,0.85506500,0.06508700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10389000,0.01459400,0.01459400,0.09627900,0.10389000,3.27916000,0.16606900,-2.27655800,-2.83856200,-2.84847300,-2.65287000,-2.42430100,236.00000000,110.48669400,37.22841300,11.24520700,6.08237100,11.29409800,12.72037900,6.81943700,0.39308500,0.42916900,0.47138300,0.44946200,0.40949500,0.41884300,0.38808100,0.10382100,0.00006800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01164400,199.49162300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.61702000,85.83386200,94.27655800,134.83856200,122.84847300,125.65287000,116.42430100,0.00000000,0.01459400,0.01331000,0.01331000,17.80000000,31.53321600,30.45281400,29.45229500,28.09455900,26.89852500,25.85243600,24.94418100,1.00000000,195.87660200
09/12/1995,10,343,emergence,3.87107400,0.00000000,45.03654400,7.38072700,4.50365000,2.87707200,2.81193800,1.69171600,0.00000000,0.00000000,0.12643400,0.15798900,0.03155500,0.04955400,0.07688000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83136800,0.04222300,0.00000000,0.04222300,195.55567900,196.03566000,1.17361900,1.00000000,2.94207400,26.38959200,0.00000000,0.68715000,1.25538700,0.27951700,0.34357500,0.00872400,0.00000000,0.00935500,0.00000000,0.00000000,0.00000000,0.00935500,0.00000000,13.50000000,0.02658200,0.00044500,0.00044500,0.02658200,0.00000000,0.00000000,0.00047200,0.00018000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.00000000,0.97298700,0.15725700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05855900,0.00935500,0.00935500,0.10563400,0.05855900,4.00402100,0.00000000,-0.19576300,-1.98841900,-2.41844900,-2.53566000,-2.47998000,263.00000000,111.18129700,37.03420600,10.97786400,6.10783200,11.14461000,12.66723800,6.92262200,0.38969300,0.42999400,0.46097900,0.44662800,0.40806200,0.41845200,0.38826700,0.05742200,0.00113700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89360200,0.01046900,195.55567900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.93856000,85.99886300,92.19576300,133.98841900,122.41844900,125.53566000,116.47998000,0.00111400,0.00824100,0.01674800,0.01674800,17.80000000,31.02598400,29.97961800,29.01057200,27.69577000,26.53817700,25.52664000,24.64954800,1.00000000,196.03566000
10/12/1995,11,344,end_of_juvenile,4.00000000,0.00000000,50.98904100,8.56547200,5.09890000,3.46656800,3.33212500,1.76677900,0.00000000,0.00000000,0.14294900,0.17444100,0.03149200,0.06545300,0.07749600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.16063600,0.05454400,0.00000000,0.05454400,192.03997800,196.14712500,1.20000000,1.00000000,2.92817700,34.08990300,0.00000000,1.19049900,1.47802100,0.48567800,0.59525000,0.01232000,0.00000000,0.01589800,0.00061700,0.00000000,0.00000000,0.01589800,0.00000000,13.30281100,0.03233600,0.00050800,0.00050800,0.03233600,0.00000000,0.00000000,0.00062100,0.00032800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,290.00000000,1.00000000,0.27929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12044600,0.01651500,0.01651500,0.12214900,0.12044600,4.33549500,0.00000000,0.71786500,-1.04315200,-1.73079700,-2.13323200,-2.30660200,290.00000000,111.81732900,36.81209900,10.85555000,6.05662500,11.01959500,12.59437900,6.99155700,0.38776200,0.42995800,0.45641100,0.44347700,0.40576900,0.41711100,0.38768900,0.11205000,0.00839600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01589800,192.03997800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.55245200,85.99160000,91.28213500,133.04315200,121.73079700,125.13323200,116.30660200,0.00000000,0.01651500,0.02158100,0.02158100,17.80000000,30.32700200,29.32962600,28.40583400,27.15263700,26.04999700,25.08759500,24.25455500,1.00000000,196.14712500
11/12/1995,12,345,end_of_juvenile,4.03172500,0.00000000,58.94718000,10.15016600,5.89472000,4.25544800,4.00665000,1.88806800,0.00000000,0.00000000,0.17852900,0.20995800,0.03142900,0.08317700,0.09535200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48509500,0.06931400,0.00000000,0.06931400,193.18722500,196.06274400,1.20000000,1.00000000,2.93626600,43.32114000,0.00000000,1.59162800,1.73705500,0.64743800,0.79581400,0.01477000,0.00000000,0.01772400,0.01785600,0.00000000,0.00000000,0.01772400,0.00000000,11.45494800,0.03927000,0.00057100,0.00057100,0.03927000,0.00000000,0.00000000,0.00082000,0.00052700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,317.00000000,1.00000000,0.42935500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28756900,0.03558000,0.03558000,0.15772900,0.28756900,3.64557600,-0.72465500,-0.59359700,-0.81837500,-1.27459000,-1.70391100,-2.00525700,317.00000000,107.71144100,40.13593700,11.64700700,6.08040000,10.92889500,12.52549500,7.03356400,0.39055700,0.43340100,0.46296800,0.44272800,0.40424900,0.41568000,0.38668400,0.24308600,0.04448300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.00000000,0.01772400,193.18722500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.11133600,86.68016800,92.59359700,132.81837500,121.27459000,124.70391100,116.00525700,0.00000000,0.03558000,0.02734500,0.02734500,17.80000000,30.44338800,29.44512700,28.51959000,27.26240700,26.15444900,25.18573200,24.34566500,1.00000000,196.06274400
12/12/1995,13,346,end_of_juvenile,4.06915800,0.00000000,63.98889200,11.14999800,6.39889000,4.75110900,4.42037100,1.97851800,0.00000000,0.00000000,0.19150600,0.22287200,0.03136600,0.09814000,0.09336600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.76448400,0.08427700,0.00000000,0.08427700,206.95275900,195.76281700,1.16449000,1.00000000,3.00251300,52.67321400,0.00000000,1.00834200,2.48544200,0.41017100,0.50417100,0.01496300,0.00000000,0.01496300,0.00000000,0.00000000,0.00000000,0.01496300,0.00000000,14.00000000,0.04778100,0.00063400,0.00063400,0.04778100,0.00000000,0.00000000,0.00094600,0.00065300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,344.00000000,1.00000000,0.60652600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08001300,0.01297700,0.01297700,0.17070600,0.08001300,-1.28167700,-5.00000000,-3.40028400,-2.10932900,-1.69195600,-1.69793700,-1.85159300,344.00000000,96.22291600,48.22537600,14.39323100,6.47783900,10.86567100,12.49431500,7.08346300,0.41610900,0.45490000,0.47700100,0.44703100,0.40564000,0.41566000,0.38617200,0.05996000,0.02005300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72273000,0.01795600,206.95275900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.22171800,90.97995000,95.40028400,134.10932900,121.69195600,124.69793700,115.85159300,0.00497900,0.00799900,0.03314900,0.03314900,17.80000000,30.35761300,29.39213200,28.49463800,27.27137600,26.18859500,25.23747100,24.40854800,1.00000000,195.76281700
13/12/1995,14,347,end_of_juvenile,4.10124400,0.00000000,71.29367600,12.60145200,7.12937000,5.47208500,5.00238700,2.12698100,0.00000000,0.00000000,0.21124700,0.24255000,0.03130300,0.12027500,0.09097300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.10594800,0.10641200,0.00000000,0.10641200,202.08763100,195.75741600,1.13027400,1.00000000,2.97597400,66.50756600,0.00000000,1.46095700,2.61839700,0.59668200,0.73047800,0.02213500,0.00000000,0.02213500,0.00000000,0.00000000,0.00000000,0.02213500,0.00000000,12.00000000,0.05728300,0.00069700,0.00069700,0.05728300,0.00000000,0.00000000,0.00112900,0.00083600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,371.00000000,1.00000000,0.81026400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10443600,0.01974100,0.01974100,0.19044700,0.10443600,1.33338200,-1.62397000,-3.22284700,-2.66609200,-2.17902400,-1.93847700,-1.89503500,371.00000000,95.99924500,47.01410700,15.46359900,6.85188200,10.79424500,12.48089300,7.15344500,0.40300300,0.43792700,0.47611400,0.44888700,0.40726300,0.41646200,0.38631700,0.06594400,0.03849200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66795000,0.02955500,202.08763100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.60067700,87.58548000,95.22284700,134.66609200,122.17902400,124.93847700,115.89503500,0.00981400,0.00992700,0.04167200,0.04167200,17.30000000,29.37224600,28.47478900,27.64032600,26.50317000,25.49747800,24.61550900,23.84874000,1.00000000,195.75741600
14/12/1995,15,348,end_of_juvenile,4.13065500,0.00000000,87.03303000,15.73837900,8.70330000,7.03507600,6.20989400,2.49340900,0.00000000,0.00000000,0.23779200,0.26903300,0.03124000,0.14682000,0.09097300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.39863000,0.12860900,0.00000000,0.12860900,196.91317700,195.76580800,1.14159800,1.00000000,2.95008300,80.38065100,0.00000000,3.14787100,2.91885900,1.29182200,1.57393500,0.02219700,0.00000000,0.02654500,0.00000000,0.00000000,0.00000000,0.02654500,0.00000000,11.00000000,0.06822700,0.00076000,0.00076000,0.06822700,0.00000000,0.00000000,0.00152200,0.00123000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,398.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21344200,0.02654500,0.02654500,0.21699200,0.21344200,3.42598700,0.14498900,-2.00779700,-2.33694500,-2.25798000,-2.09822800,-1.99663500,398.00000000,96.74199700,46.05113600,15.53077100,7.04832100,10.70510600,12.45722800,7.23123100,0.39232700,0.42875100,0.47003900,0.44779000,0.40752700,0.41699400,0.38665500,0.10865800,0.10478400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.77945200,0.03405600,196.91317700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.46535500,85.75022900,94.00779700,134.33694500,122.25798000,125.09822800,115.99663500,0.00751100,0.01903400,0.05014300,0.05014300,16.30000000,28.91221400,28.04552700,27.23948300,26.14107900,25.17010900,24.31940800,23.58092700,1.00000000,195.76580800
15/12/1995,16,349,end_of_juvenile,4.16006700,0.00000000,104.78013700,19.27373000,10.47801000,8.79571700,7.52618800,2.95182600,0.00000000,0.00000000,0.27198200,0.30316000,0.03117800,0.17804200,0.09393900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66692300,0.15197900,0.00000000,0.15197900,193.12341300,195.71653700,1.17149400,1.00000000,2.93281700,94.98684500,0.00000000,3.54942100,3.46243000,1.45414100,1.77471100,0.02337000,0.00000000,0.03122300,0.00296700,0.00000000,0.00000000,0.03122300,0.00000000,11.00000000,0.08229700,0.00082200,0.00082200,0.08229700,0.00000000,0.00000000,0.00196600,0.00167300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,425.00000000,1.00000000,1.00000000,0.05115800,0.00000000,0.00000000,0.00000000,0.00000000,0.34014100,0.03418900,0.03418900,0.25118200,0.34014100,4.20222500,0.00000000,0.01398500,-1.67042500,-1.96420300,-2.03121200,-2.01392400,425.00000000,97.35614000,45.72589900,15.19454500,7.11474500,10.61086500,12.41469000,7.29965400,0.38829000,0.42899900,0.45993000,0.44556800,0.40654700,0.41677100,0.38671300,0.13987300,0.20026800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85135900,0.04015900,193.12341300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.65790600,85.79972800,91.98601500,133.67042500,121.96420300,125.03121200,116.01392400,0.00596900,0.02822000,0.05898100,0.05898100,16.30000000,28.52437000,27.68545500,26.90487700,25.84087200,24.90035200,24.07674200,23.36246700,1.00000000,195.71653700
16/12/1995,17,350,end_of_juvenile,4.19215300,0.00000000,123.56997200,23.01410600,12.35700000,10.65710900,8.87599100,3.48100600,0.00000000,0.00000000,0.31181100,0.34292600,0.03111600,0.20958100,0.10222900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.93521600,0.17868500,0.00000000,0.17868500,189.82879600,195.57795700,1.17291000,1.00000000,2.91945200,111.67812800,0.00000000,3.75796700,3.46850100,1.53349700,1.87898400,0.02670600,0.00000000,0.03153900,0.00829000,0.00000000,0.00000000,0.03153900,0.00000000,12.00000000,0.09988800,0.00088400,0.00088400,0.09988800,0.00000000,0.00000000,0.00227900,0.00198600,0.00031300,0.00000000,0.00000000,0.00000000,0.00000000,452.00000000,1.00000000,1.00000000,0.15713300,0.00000000,0.00000000,0.00000000,0.00000000,0.32374500,0.03982900,0.03982900,0.29101100,0.32374500,4.65947700,0.11930100,0.88373600,-0.83520500,-1.39970400,-1.71546200,-1.86469300,452.00000000,97.89128900,45.34859100,15.04821100,7.06325100,10.52471500,12.35635900,7.34554200,0.38605500,0.42843700,0.45557600,0.44278400,0.40466600,0.41571800,0.38621600,0.12948300,0.19325300,0.00100800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75187600,0.05297300,189.82879600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.21103700,85.68744700,91.11525700,132.83520500,121.39970400,124.71546200,115.86469300,0.01314400,0.02668500,0.06898000,0.06898000,17.30000000,27.15484400,26.41545100,25.72683900,24.78796600,23.95885300,23.23455600,22.60892300,1.00000000,195.57795700
17/12/1995,18,351,end_of_juvenile,4.22469000,0.00000000,149.77567700,28.23393300,14.97757000,13.25636500,10.69783700,4.27973000,0.00000000,0.00000000,0.38261900,0.41367200,0.03105300,0.25322100,0.12939800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22789900,0.21219200,0.00000000,0.21219200,186.50178500,195.18750000,1.19335500,1.00000000,2.90546400,132.62029900,0.00000000,5.24114100,3.47976600,2.13836500,2.62057000,0.03350700,0.00000000,0.04363900,0.02716900,0.00000000,0.00000000,0.04363900,0.00000000,12.16882800,0.12120300,0.00094700,0.00094700,0.12120300,0.00000000,0.00000000,0.00271600,0.00242300,0.00075000,0.00000000,0.00000000,0.00000000,0.00000000,479.00000000,1.00000000,1.00000000,0.30095100,0.00000000,0.00000000,0.00000000,0.00000000,0.80456700,0.07080800,0.07080800,0.36181900,0.80456700,4.94615900,0.39088400,1.58329800,-0.41760300,-0.90865300,-1.31205700,-1.58837900,479.00000000,98.25980400,44.83681500,14.92881400,7.03536200,10.46087600,12.29703800,7.36878800,0.38369200,0.42567700,0.45200600,0.44139200,0.40302900,0.41437400,0.38529500,0.31544600,0.47369300,0.01542900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.93169300,0.07599900,186.50178500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.73839600,85.13542200,90.40127600,132.41760300,120.90865300,124.31205700,115.58837900,0.00519100,0.06561700,0.08137500,0.08137500,17.80000000,27.99727800,27.19812800,26.45366900,25.43790200,24.53956000,23.75306100,23.07164200,1.00000000,195.18750000
18/12/1995,19,352,end_of_juvenile,4.26106300,0.00000000,179.76212000,34.20470800,17.97621000,16.22849700,12.70771100,5.26850100,0.00000000,0.00000000,0.44972500,0.48195400,0.03223000,0.29862100,0.15110400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.52469900,0.25111500,0.00000000,0.25111500,183.70849600,194.87742600,1.18917800,1.00000000,2.89360100,156.94689200,0.00000000,5.99728900,3.52039500,2.44124200,2.99864400,0.03892300,0.00123800,0.04540000,0.02170600,0.00000000,0.00000000,0.04540000,0.00000000,13.60364400,0.14771500,0.00100900,0.00100900,0.14771500,0.00000000,0.00000000,0.00321500,0.00292300,0.00125000,0.00000000,0.00000000,0.00000000,0.00000000,506.00000000,1.00000000,1.00000000,0.47795100,0.00000000,0.00000000,0.00000000,0.00000000,0.70773300,0.06834400,0.06834400,0.43016300,0.70773300,5.38457500,0.96424900,2.19975300,-0.20880100,-0.55873100,-0.93539400,-1.26188700,506.00000000,98.63109600,44.36885100,14.81825300,7.01950000,10.41760700,12.24623900,7.37589700,0.38174100,0.42316600,0.44881200,0.44069600,0.40186200,0.41311800,0.38420600,0.26722600,0.40265100,0.03785600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85019000,0.08038700,183.70849600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.34819800,84.63310200,89.76239000,132.20880100,120.55873100,123.93539400,115.26188700,0.01204300,0.05630200,0.09556600,0.09556600,17.80000000,29.06906700,28.19251400,27.37590800,26.26111200,25.27391200,24.40781200,23.65519500,1.00000000,194.87742600
19/12/1995,20,353,end_of_juvenile,4.29715900,0.00000000,198.53554200,37.92693600,19.85355000,18.07338200,13.91936700,5.93418700,0.00000000,0.00000000,0.50098000,0.53545800,0.03447800,0.34923600,0.15174400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.85649600,0.30140600,0.00000000,0.30140600,197.64071700,194.35186800,1.15868900,1.00000000,2.96403100,188.37897000,0.00000000,3.75468400,4.68193800,1.52905700,1.87734200,0.05029100,0.00231300,0.05061600,0.00063900,0.00000000,0.00000000,0.05061600,0.00000000,13.50000000,0.18017200,0.00107300,0.00107300,0.18017200,0.00000000,0.00000000,0.00352800,0.00323600,0.00156300,0.00000000,0.00000000,0.00000000,0.00000000,533.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,0.20223400,0.05356800,0.05356800,0.48373100,0.20223400,-1.54365500,-3.27613100,-0.51925700,-0.36402900,-0.46138000,-0.69838700,-0.98014100,533.00000000,90.28582800,50.44104000,16.55473700,7.08859800,10.39193100,12.21159800,7.37814200,0.41731100,0.44587500,0.46249800,0.44121300,0.40153800,0.41232800,0.38326700,0.08135700,0.10116600,0.01971200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58085900,0.09222200,197.64071700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.46229600,89.17496500,92.49954200,132.36402900,120.46138000,123.69838700,114.98014100,0.03865400,0.01491400,0.11357800,0.11357800,17.80000000,29.25579300,28.39350300,27.58786800,26.48374900,25.50090200,24.63361400,23.87509500,1.00000000,194.35186800
20/12/1995,21,354,end_of_juvenile,4.33376500,0.00000000,242.99735700,46.78315200,24.29974000,22.48341700,16.66838000,7.63135500,0.00000000,0.00000000,0.61210000,0.65430100,0.04220200,0.42023300,0.19186600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18576400,0.35861100,0.00000000,0.35861100,190.44509900,193.52230800,1.17183700,1.00000000,2.92737800,224.13172200,0.00000000,8.89236300,4.45486700,3.63450700,4.44618200,0.05720400,0.00779200,0.07099700,0.04012300,0.00000000,0.00000000,0.07099700,0.00000000,13.69033900,0.21631900,0.00114200,0.00114200,0.21631900,0.00000000,0.00000000,0.00426900,0.00397700,0.00230400,0.00000000,0.00000000,0.00000000,0.00000000,560.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.10428200,0.11891200,0.11891200,0.60264300,1.10428200,3.35181400,-0.76639600,-1.22630300,-0.79516600,-0.62827300,-0.66333000,-0.82173200,560.00000000,89.93631000,49.00999800,17.34880800,7.26927500,10.37565000,12.19495900,7.38731100,0.39139200,0.43117800,0.46511300,0.44265100,0.40209400,0.41221100,0.38273900,0.36980400,0.53079300,0.20368500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73785600,0.16115900,190.44509900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.27838100,86.23560300,93.02262100,132.79516600,120.62827300,123.66333000,114.82173200,0.04224700,0.07666500,0.13363100,0.13363100,17.80000000,30.13275500,29.20328700,28.33525100,27.14594800,26.08729200,25.15276100,24.33478400,1.00000000,193.52230800
21/12/1995,22,355,end_of_juvenile,4.36451300,0.00000000,293.75796100,56.89030600,29.37580000,27.51451000,19.67419600,9.70160000,0.00000000,0.00000000,0.73141600,0.78243900,0.05102400,0.49797500,0.23344100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.51967500,0.42474900,0.00000000,0.42474900,186.92091400,192.67170700,1.17239800,1.00000000,2.91004100,265.46794000,0.00000000,10.15212100,4.57046100,4.14255900,5.07606000,0.06613800,0.00890600,0.07774100,0.04157500,0.00000000,0.00000000,0.07774100,0.00000000,11.50000000,0.26128600,0.00122700,0.00122700,0.26128600,0.00000000,0.00000000,0.00511500,0.00482300,0.00315000,0.00000000,0.00000000,0.00000000,0.00000000,587.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,1.07327400,0.12822300,0.12822300,0.73086600,1.07327400,4.59047700,0.72369400,-0.57021300,-0.68269300,-0.65547900,-0.65940900,-0.74057000,587.00000000,90.15891300,48.05334900,17.19129800,7.33393800,10.35161200,12.18117100,7.40142500,0.38541200,0.42400700,0.46149400,0.44227600,0.40218500,0.41219800,0.38246900,0.32706000,0.47484800,0.27136700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68950300,0.18596400,186.92091400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.08246600,84.80146000,92.29884300,132.68269300,120.65547900,123.65940900,114.74057000,0.05774100,0.07048100,0.15625000,0.15625000,16.80000000,30.47774300,29.52278500,28.63079800,27.40839200,26.31988500,25.35858900,24.51672700,1.00000000,192.67170700
22/12/1995,23,356,end_of_juvenile,4.39614900,0.00000000,351.19997700,68.32368000,35.12000000,33.20368300,22.92849700,12.19150000,0.00000000,0.00000000,0.86505800,0.92682500,0.06176700,0.57305200,0.29200600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80016200,0.48642900,0.00000000,0.48642900,183.70344500,191.68003800,1.17807900,1.00000000,2.89482000,304.01835700,0.00000000,11.48840300,4.81224000,4.68751100,5.74420200,0.06168100,0.01084500,0.07507700,0.05856500,0.00000000,0.00000000,0.07507700,0.00000000,11.83182500,0.31631500,0.00132900,0.00132900,0.31631500,0.00000000,0.00000000,0.00607300,0.00578000,0.00410700,0.00000000,0.00000000,0.00000000,0.00000000,614.00000000,1.00000000,1.00000000,1.00000000,0.01725700,0.00000000,0.00000000,0.00000000,1.33396500,0.14448800,0.14448800,0.87535400,1.33396500,5.47757700,0.89945200,0.80404700,-0.41606100,-0.53576700,-0.59758800,-0.66908300,614.00000000,90.21315000,47.39124700,16.83731100,7.33605100,10.32421800,12.16378100,7.41427100,0.38078000,0.42272000,0.45392500,0.44138700,0.40178600,0.41199200,0.38223000,0.36640500,0.55663500,0.41092600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69999200,0.20641300,183.70344500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.15602100,84.54391500,90.78502700,132.41606100,120.53576700,123.59758800,114.66908300,0.06192600,0.08256200,0.17681300,0.17681300,17.30000000,29.86417400,28.95440300,28.10393700,26.93767200,25.89884800,24.98163800,24.17901000,1.00000000,191.68003800
23/12/1995,24,357,end_of_juvenile,4.42778500,0.00000000,414.07680000,80.83263800,41.40768000,39.42495800,26.35996400,15.04771600,0.00000000,0.00000000,1.01154500,1.08510100,0.07355700,0.65667500,0.35487000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.08874400,0.55673000,0.00000000,0.55673000,180.67025800,190.55876200,1.17952100,1.00000000,2.88061600,347.95628900,0.00000000,12.57536400,4.84144000,5.12757400,6.28768200,0.07030100,0.01191300,0.08362300,0.06286400,0.00000000,0.00000000,0.08362300,0.00000000,11.83182500,0.38272200,0.00145200,0.00145200,0.38272200,0.00000000,0.00000000,0.00677100,0.00647900,0.00480600,0.00069900,0.00000000,0.00000000,0.00000000,641.00000000,1.00000000,1.00000000,1.00000000,0.08791100,0.00000000,0.00000000,0.00000000,1.46017600,0.15840000,0.15840000,1.03375400,1.46017600,6.20604700,1.39218100,1.91293300,-0.20803800,-0.37190200,-0.48474100,-0.57691200,641.00000000,90.18627200,46.65086700,16.53362700,7.32113900,10.30040500,12.14420800,7.42224600,0.37706400,0.42007000,0.44801200,0.44069100,0.40124000,0.41161600,0.38192300,0.38107600,0.59373700,0.48466000,0.00070400,-0.00000000,-0.00000000,-0.00000000,0.69199700,0.22890300,180.67025800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.41288000,84.01408400,89.60240900,132.20733600,120.37190200,123.48474100,114.57691200,0.07050300,0.08789700,0.19963900,0.19963900,17.30000000,29.43380900,28.55623400,27.73520500,26.60854500,25.60458900,24.71820400,23.94294200,1.00000000,190.55876200
